release_id,track_sequence,track_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
3019959,3,1629,84909,Don Abi,0,,12,",",,
3019959,3,1629,1427466,Blaise Aundu Munguba,0,Blaise,13,",",,
3019959,3,1629,63839,Xavier Naidoo,0,,14,,,
3019959,3,1629,1001788,Abiodun Odukoya,1,A.Odukoya,1,,Lyrics By,
3019959,3,1629,861642,Ade Odukoya,1,A.T.Odukoya,2,,Lyrics By,
3019959,3,1629,1427466,Blaise Aundu Munguba,1,B.A.Munguba,3,,Lyrics By,
3019959,3,1629,615302,Chima Onyele,1,C.Onyele,4,,Lyrics By,
3019959,3,1629,1041299,Chris Kindt,1,C.Kindt,5,,Lyrics By,
3019959,3,1629,226265,Da Germ,1,D. Germ,6,,Lyrics By,
3019959,3,1629,769137,Daniel Kretschmer,1,D.Kretschmer,7,,Lyrics By,
3019959,3,1629,618853,Dennis Lisk,1,D.Lisk,8,,Lyrics By,
3019959,3,1629,1009372,Frederik Hahn,1,F.Hahn,9,,Lyrics By,
3019959,3,1629,810975,Onosizo Ngcala,1,O.Ngcala,10,,Lyrics By,
3019959,3,1629,257155,Robert Zemichiel,1,R.Zemichiel,11,,Lyrics By,
3019959,3,1629,630826,Tyron Ricketts,1,T.Ricketts,12,,Lyrics By,
3019959,3,1629,63839,Xavier Naidoo,1,X.Naidoo,13,,Lyrics By,
3019959,3,1629,1001788,Abiodun Odukoya,1,,14,,Music By,
3019959,3,1629,365483,Illfated Tre,1,,15,,Music By,
3019959,3,1629,63839,Xavier Naidoo,1,X.Naidoo,16,,Music By,
3019959,3,1629,365483,Illfated Tre,1,,17,,Producer,
3019959,3,1629,245627,Martin Messmer,1,,18,,Producer,
3019959,4,1630,84875,Torch,0,,1,",",,
3019959,4,1630,603645,Cnn199,0,,2,,,
3019959,4,1630,292038,Le Saint,1,,1,,Producer,
3019959,4,1630,292035,Rival,1,,2,,Producer,
3019959,4,1630,1009372,Frederik Hahn,1,F. Hahn,3,,Written-By,
3019959,5,1631,162056,Bantu,0,,1,",",,
3019959,5,1631,84909,Don Abi,0,,2,",",,
3019959,5,1631,99446,Positive Black Soul,0,,3,",",,
3019959,5,1631,173773,Pee Froiss,0,,4,,,
3019959,5,1631,1001788,Abiodun Odukoya,1,A.Odukoya,1,,Lyrics By,
3019959,5,1631,861642,Ade Odukoya,1,A.T.Odukoya,2,,Lyrics By,
3019959,5,1631,971064,Babacar Diagne,1,,3,,Lyrics By,
3019959,5,1631,240141,Didier Awadi,1,Didier Sourou Awadi,4,,Lyrics By,
3019959,5,1631,7410119,Ibrahima Loucard,1,,5,,Lyrics By,
3019959,5,1631,971066,Makhtar Fall,1,,6,,Lyrics By,
3019959,5,1631,7410120,Souleymane Diagne,1,,7,,Lyrics By,
3019959,5,1631,861642,Ade Odukoya,1,A.T.Odukoya,8,,Music By,
3019959,5,1631,971064,Babacar Diagne,1,,9,,Music By,
3019959,5,1631,1882781,Eike Schoenig,1,E.Schoenig,10,,Music By,
3019959,5,1631,1882780,Markus Grapmeyer,1,M.Grapmayer,11,,Music By,
3019959,5,1631,418180,Beat Schmieda,1,Beatschmieda,12,,Producer,
3019959,6,1632,49312,Gentleman,0,,1,",",,
3019959,6,1632,8666,Patrice,0,,2,",",,
3019959,6,1632,106329,Eased,0,,3,",",,
3019959,6,1632,162049,Nosliw,0,,4,",",,
3019959,6,1632,84909,Don Abi,0,,5,",",,
3019959,6,1632,63840,D-Flame,0,,6,",",,
3019959,6,1632,162056,Bantu,0,,7,,,
3019959,6,1632,1001788,Abiodun Odukoya,1,A.Odukoya,1,,Lyrics By,
3019959,6,1632,861642,Ade Odukoya,1,A.T.Odukoya,2,,Lyrics By,
3019959,6,1632,769137,Daniel Kretschmer,1,D.Kretschmer,3,,Lyrics By,
3019959,6,1632,683000,Eric A. Wilson,1,E.A.Wilson,4,,Lyrics By,
3019959,6,1632,478325,Frank Dellé,1,F.A.Dellé,5,,Lyrics By,
3019959,6,1632,325406,Patrice Bart-Williams,1,P.Bart-Williams,6,,Lyrics By,
3019959,6,1632,925568,Tilmann Otto,1,T.Otto,7,,Lyrics By,
3019959,6,1632,769137,Daniel Kretschmer,1,D.Kretschmer,8,,Music By,
3019959,6,1632,1882781,Eike Schoenig,1,E.Schoenig,9,,Music By,
3019959,6,1632,478325,Frank Dellé,1,F.A.Dellé,10,,Music By,
3019959,6,1632,1882780,Markus Grapmeyer,1,M.Grapmeyer,11,,Music By,
3019959,6,1632,325406,Patrice Bart-Williams,1,P.Bart-Williams,12,,Music By,
3019959,6,1632,683001,Thilo Jacks,1,T.Jacks,13,,Music By,
3019959,6,1632,2456220,Thomas Hürtgen,1,T.Hürtgen,14,,Music By,
3019962,1,1663,1396749,Lord Vicar,0,,1,,,
3019962,1,1663,802113,Peter Vicar,1,Peter Inverted,1,,Written-By,
3019962,2,1664,1996470,Funeral Circle,0,,1,,,
3019962,2,1664,1996470,Funeral Circle,1,,1,,Written-By,
3019962,3,1665,1996470,Funeral Circle,0,,1,,,
3019962,3,1665,921061,Phil Cope,1,Cope,1,,Written-By,
3019962,3,1665,921059,Zeeb Parkes,1,Parkes,2,,Written-By,
3019962,4,1666,1396749,Lord Vicar,0,,1,,,
3019962,4,1666,802113,Peter Vicar,1,Peter Inverted,1,,Written-By,
3019962,5,1667,1996470,Funeral Circle,0,,1,,,
3019962,5,1667,1996470,Funeral Circle,1,,1,,Written-By,
3019962,6,1668,1996470,Funeral Circle,0,,1,,,
3019962,6,1668,921061,Phil Cope,1,Cope,1,,Written-By,
3019962,6,1668,921059,Zeeb Parkes,1,Parkes,2,,Written-By,
3019964,9,1686,118438,Dj Andy Garcia,1,,1,,Featuring,
3019964,9,1686,124068,Virtua Boy,1,,2,,Remix,
3019966,2,1693,45912,Alex Gaudino,0,,1,,,
3019966,3,1694,489089,Example,0,,1,,,
3019966,4,1695,6152,Danny Byrd,0,,1,Feat.,,
3019966,4,1695,496387,IKay,0,I-Kay,2,,,
3019966,4,1695,496387,IKay,1,I-Kay,1,,Featuring,
3019966,4,1695,650461,Christian Hoff,1,,2,,Remix,
3019966,4,1695,1395634,Dean Rigg,1,,3,,Remix,
3019966,5,1696,1825,Joey Negro,0,,1,,,
3019966,5,1696,202428,Nicola Fasano,1,,1,,Remix,
3019966,6,1697,10898,Axwell,0,,1,Feat.,,
3019966,6,1697,106101,Errol Reid,0,,2,,,
3019966,6,1697,106101,Errol Reid,1,,1,,Featuring,
3019966,7,1698,1784204,Jason Born,0,Jason Borne,1,,,
3019966,7,1698,2353515,Maitland & Leiter,1,,1,,Remix,
3019966,8,1699,222578,Calvin Harris,0,,1,,,
3019966,9,1700,8232,Soulsearcher,0,,1,,,
3019966,10,1701,191675,ShinyGrey,0,Shiny Grey,1,,,
3019966,10,1701,237777,Rob Wilder,1,,1,,Remix,
3019966,10,1701,539843,Wez Clarke,1,Wes Clarke,2,,Remix,
3019966,11,1702,3694,Dennis Ferrer,0,,1,,,
3019966,12,1703,97139,Usher,0,,1,Feat.,,
3019966,12,1703,35646,Will I Am,0,will.i.am,2,,,
3019966,12,1703,35646,Will I Am,1,will.i.am,1,,Featuring,
3019966,12,1703,798677,Riva Starr,1,,2,,Remix,
3019966,13,1704,2353513,Bordeauxx,0,,1,,,
3019966,14,1705,78659,Dizzee Rascal,0,,1,&,,
3019966,14,1705,3352,Armand Van Helden,0,,2,,,
3019966,15,1706,2352120,Weekend Millionaires,0,,1,,,
3019966,16,1707,276847,Federico Scavo,0,,1,,,
3019966,16,1707,801900,Manuel De La Mare,1,,1,,Remix,
3019966,16,1707,7954,Marshall,1,,2,,Remix,
3019966,17,1708,87611,Groovefinder,0,,1,Feat.,,
3019966,17,1708,205550,Leah McCrae,0,,2,,,
3019966,17,1708,205550,Leah McCrae,1,,1,,Featuring,
3019966,17,1708,650461,Christian Hoff,1,,2,,Remix,
3019966,18,1709,1159558,DKS (2),0,,1,,,
3019966,19,1710,736736,Carl Hanaghan,0,,1,&,,
3019966,19,1710,728083,Ted Nilsson,0,,2,,,
3019966,19,1710,605631,Vasovski,1,Mr Vasovski,1,,Remix,
3019966,20,1711,8099,Ultra Naté,0,,1,,,
3019966,20,1711,224,Bob Sinclar,1,,1,,Remix,
3019966,21,1712,16619,Eric Prydz,0,,1,,,
3019966,22,1713,10628,ATFC,0,,1,Feat.,,
3019966,22,1713,162275,Lisa Millett,0,,2,,,
3019966,22,1713,162275,Lisa Millett,1,,1,,Featuring,
3019966,24,1715,499306,Tim Berg,0,,1,,,
3019966,24,1715,1235958,Avicii,1,,1,,Remix,
3019966,25,1716,489089,Example,0,,1,,,
3019966,25,1716,539843,Wez Clarke,1,,1,,Remix,
3019966,26,1717,25583,Solitaire,0,,1,,,
3019966,26,1717,220887,Mark Maitland,1,,1,,Remix,
3019966,27,1718,11004,Byron Stingily,0,,1,,,
3019966,27,1718,736736,Carl Hanaghan,1,,1,,Remix,
3019966,27,1718,728083,Ted Nilsson,1,,2,,Remix,
3019966,28,1719,1046,Nalin & Kane,0,,1,,,
3019966,28,1719,34932,Chris Lake,1,,1,,Remix,
3019966,29,1720,334291,Tyken,0,,1,Feat.,,
3019966,29,1720,973642,Awa (4),0,,2,,,
3019966,29,1720,973642,Awa (4),1,,1,,Featuring,
3019966,29,1720,1244149,Hagenaar & Albrecht,1,,2,,Remix,
3019966,30,1721,59228,Solu Music,0,,1,Feat.,,
3019966,30,1721,59229,KimBlee,0,,2,,,
3019966,30,1721,59229,KimBlee,1,,1,,Featuring,
3019966,30,1721,2140547,Frater & Stent,1,,2,,Remix,
3019966,31,1722,1558923,Fehrplay,0,,1,,,
3019966,32,1723,21213,Shakedown,0,,1,,,
3019966,33,1724,2097871,Mick Lion,0,,1,,,
3019966,33,1724,728084,OneSaneMan,1,,1,,Remix,
3019966,34,1725,650461,Christian Hoff,0,,1,,,
3019966,35,1726,161487,Louie Vega,0,,1,Feat.,,
3019966,35,1726,37008,"Jay ""Sinister"" Sealée",0,Jay 'Sinister' Sealee,2,Starring,,
3019966,35,1726,17597,Julie McKnight,0,,3,,,
3019966,35,1726,37008,"Jay ""Sinister"" Sealée",1,Jay 'Sinister' Sealee,1,,Featuring,
3019966,36,1727,100313,Steve Angello,0,,1,,,
3019966,37,1728,727590,Afrojack,0,,1,Feat.,,
3019966,37,1728,1564753,Eva Simons,0,,2,,,
3019966,37,1728,1564753,Eva Simons,1,,1,,Featuring,
3019966,38,1729,93375,Benny Benassi,0,,1,Presents,,
3019966,38,1729,3555729,The Biz (5),0,,2,,,
3019966,38,1729,93375,Benny Benassi,1,,1,,Presenter,
3019966,39,1730,100313,Steve Angello,0,,1,&,,
3019966,39,1730,801,Laidback Luke,0,,2,Feat.,,
3019966,39,1730,66727,Robin S.,0,,3,,,
3019966,39,1730,66727,Robin S.,1,,1,,Featuring,
3019966,40,1731,414659,Till West,0,,1,&,,
3019966,40,1731,12770,DJ Delicious,0,,2,,,
3019966,40,1731,1244149,Hagenaar & Albrecht,1,,1,,Remix,
3019966,41,1732,14457,Technotronic,0,,1,Vs,,
3019966,41,1732,1441341,Dimitri Vegas & Like Mike,0,,2,,,
3019966,42,1733,100313,Steve Angello,0,,1,,,
3019966,43,1734,357262,Dirty South (2),0,,1,Feat.,,
3019966,43,1734,342214,Rudy Sandapa,0,Rudy,2,,,
3019966,43,1734,342214,Rudy Sandapa,1,Rudy,1,,Featuring,
3019966,45,1736,41698,Dannii Minogue,0,,1,,,
3019966,45,1736,2352175,Super Red Berry,1,,1,,Remix,
3019966,46,1737,1784204,Jason Born,0,Jason Borne,1,,,
3019966,46,1737,2352175,Super Red Berry,1,,1,,Remix,
3019966,47,1738,15169,Adeva,0,,1,,,
3019966,47,1738,449289,Robytek,1,,1,,Remix,
3019966,47,1738,51360,Shield,1,,2,,Remix,
3019966,48,1739,16768,Booka Shade,0,,1,,,
3019966,49,1740,342730,Plastic Operator,0,,1,,,
3019966,50,1741,2097871,Mick Lion,0,,1,Feat.,,
3019966,50,1741,3368721,Chris Ming,0,,2,,,
3019966,50,1741,3368721,Chris Ming,1,,1,,Featuring,
3019966,51,1742,89222,Craig Jensen,0,,1,Feat.,,
3019966,51,1742,30766,Gina Foster,0,,2,,,
3019966,51,1742,30766,Gina Foster,1,,1,,Featuring,
3019966,51,1742,2636746,Volante (2),1,,2,,Remix,
3019966,52,1743,434183,Jamie Jones (2),0,,1,,,
3019966,52,1743,3191,Rob Mello,1,,1,,Remix,
3019966,53,1744,415567,Phonat,0,,1,,,
3019966,53,1744,1561293,DCUP,1,,1,,Remix,
3019966,54,1745,444937,Alfred Azzetto,0,,1,,,
3019966,54,1745,35712,Walterino,1,,1,,Remix,
3019966,55,1746,207744,Kristine W,0,,1,,,
3019966,56,1747,442816,Tensnake,0,,1,,,
3019966,56,1747,428970,Round Table Knights,1,,1,,Remix,
3019966,57,1748,1471804,David Penn & Rober Gaez,0,,1,,,
3019966,57,1748,1515496,UNER,1,,1,,Remix,
3019966,58,1749,49120,Rasmus Faber,0,,1,&,,
3019966,58,1749,70430,Alf Tumble,0,,2,Feat.,,
3019966,58,1749,17399,Candi Staton,0,,3,,,
3019966,58,1749,17399,Candi Staton,1,,1,,Featuring,
3019966,58,1749,35486,Paul Rogers,1,Rogers,2,,Remix,
3019966,58,1749,12285,Pete Tong,1,Tong,3,,Remix,
3019966,59,1750,6277,Dido,0,,1,,,
3019966,59,1750,10628,ATFC,1,,1,,Remix,
3019971,1,1786,692196,Carter Stanley,1,Stanley,1,,Written-By,
3019971,2,1787,448040,The Stanley Brothers,1,Stanley,1,,Written-By,
3019971,3,1788,692196,Carter Stanley,1,,1,,Written By,
3019971,4,1789,692196,Carter Stanley,1,Stanley,1,,Written-By,
3019971,5,1790,692196,Carter Stanley,1,Stanley,1,,Written-By,
3019971,6,1791,692196,Carter Stanley,1,Stanley,1,,Written-By,
3019971,7,1792,448040,The Stanley Brothers,1,Stanley,1,,Written-By,
3019971,8,1793,448040,The Stanley Brothers,1,Stanley,1,,Written-By,
3019971,9,1794,692196,Carter Stanley,1,Stanley,1,,Written-By,
3019971,10,1795,692196,Carter Stanley,1,Stanley,1,,Written-By,
3019971,11,1796,692196,Carter Stanley,1,Stanley,1,,Written-By,
3019971,12,1797,692196,Carter Stanley,1,Stanley,1,,Written-By,
3019972,2,1799,492387,Mark August,1,,1,,Remix,
3019972,3,1800,471230,Redshape,1,,1,,Remix,
3019978,1,1844,2344245,Warsaw Dolls,0,,1,,,
3019978,2,1845,2220647,Dumbs,0,,1,,,
3019978,3,1846,2344242,Garage 11,0,,1,,,
3019978,4,1847,2344246,Ner-W,0,,1,,,
3019978,5,1848,2033825,A Birthday Party Band,0,,1,,,
3019978,6,1849,2132650,LD 50,0,,1,,,
3019978,7,1850,2344241,Miraż,0,,1,,,
3019978,8,1851,2344248,Criminal Tango,0,,1,,,
3019978,9,1852,2219950,Maypole (3),0,,1,,,
3019978,10,1853,2344249,Firenze (3),0,,1,,,
3019978,11,1854,2221198,PDS (3),0,,1,,,
3019978,12,1855,2655312,MassMilicja,0,Milicja,1,,,
3019978,13,1856,2016243,Drip Of Lies,0,,1,,,
3019978,14,1857,1906556,The Fight (2),0,,1,,,
3019978,15,1858,2132652,Hard To Breathe,0,,1,,,
3019978,16,1859,2342936,Nothing Between Us,0,,1,,,
3019978,17,1860,1789099,Death Row (3),0,,1,,,
3019978,18,1861,2344243,Violent Action,0,,1,,,
3019978,19,1862,2132655,Gangsterski Chwyt,0,,1,,,
3019979,1,1863,2269262,Александр Смеян,1,А. Смеян,1,,Lyrics By,
3019979,1,1863,914014,Крис Кельми,1,К. Кельми,2,,Music By,
3019979,2,1864,924928,Павел Смеян,1,П. Смеян,1,,Lyrics By,
3019979,2,1864,2269262,Александр Смеян,1,А. Смеян,2,,Music By,
3019979,2,1864,924928,Павел Смеян,1,П. Смея,3,,Music By,
3019979,3,1865,2269262,Александр Смеян,1,А. Смеян,1,,Lyrics By,
3019979,3,1865,924928,Павел Смеян,1,П. Смеян,2,,Music By,
3019979,4,1866,924928,Павел Смеян,1,П. Смеян,1,,"Music By, Lyrics By",
3019979,5,1867,924928,Павел Смеян,1,П. Смеян,1,,"Music By, Lyrics By",
3019979,6,1868,924928,Павел Смеян,1,П. Смеян,1,,"Music By, Lyrics By",
3019979,7,1869,924928,Павел Смеян,1,П. Смеян,1,,Lyrics By,
3019979,7,1869,914014,Крис Кельми,1,К. Кельми,2,,Music By,
3019979,8,1870,1393190,Маргарита Пушкина,1,М. Пушкина,1,,Lyrics By,
3019979,8,1870,914014,Крис Кельми,1,К. Кельми,2,,Music By,
3019979,9,1871,936115,Александр Маркевич,1,А. Маркевич,1,,Lyrics By,
3019979,9,1871,914014,Крис Кельми,1,К. Кельми,2,,Music By,
3019979,10,1872,1914431,Борис Оппенгейм,1,Б. Оппенгейм,1,,Music By,
3019979,11,1873,924928,Павел Смеян,1,П. Смеян,1,,"Music By, Lyrics By",
3019979,12,1874,936115,Александр Маркевич,1,А. Маркевич,1,,Lyrics By,
3019979,12,1874,914014,Крис Кельми,1,К. Кельми,2,,Music By,
3019979,13,1875,805153,Константин Никольский,1,К. Никольский,1,,Lyrics By,
3019979,13,1875,914014,Крис Кельми,1,К. Кельми,2,,Music By,
3019979,14,1876,1915218,Сергей Березкин,1,С. Березкин,1,,Music By,
3019979,15,1877,924928,Павел Смеян,1,П. Смеян,1,,Lyrics By,
3019979,15,1877,914014,Крис Кельми,1,К. Кельми,2,,Music By,
3019979,16,1878,936115,Александр Маркевич,1,А. Маркевич,1,,Lyrics By,
3019979,16,1878,914014,Крис Кельми,1,К. Кельми,2,,Music By,
3019979,17,1879,936115,Александр Маркевич,1,А. Маркевич,1,,Lyrics By,
3019979,17,1879,914014,Крис Кельми,1,К. Кельми,2,,Music By,
3019979,18,1880,1393190,Маргарита Пушкина,1,М. Пушкина,1,,Lyrics By,
3019979,18,1880,914014,Крис Кельми,1,К. Кельми,2,,Music By,
3019979,18,1880,805704,Анатолий Абрамов,1,,3,,Vocals,
3019979,18,1880,914014,Крис Кельми,1,,4,,Vocals,
3019979,18,1880,1612463,Николай Парфенюк,1,,5,,Vocals,
3019981,1,1883,860422,Daishi Dance,1,,1,,Remix,
3019981,2,1884,399699,DJ Kaori,1,,1,,Arranged By,
3019981,2,1884,321142,DJ Yutaka,1,,2,,Arranged By,
3019981,2,1884,752709,Shingo.S,1,,3,,Arranged By,
3019981,2,1884,1074752,Clench & Blistah,1,,4,,Featuring,
3019981,2,1884,399699,DJ Kaori,1,,5,,Featuring,
3019981,2,1884,464867,Diggy-MO',1,,6,,Featuring,
3019981,2,1884,104618,Sugar Soul,1,,7,,Lyrics By,
3019982,5,1890,177049,Gato Barbieri,1,,1,,Vocals,
3019983,1,1891,1700228,Dorindo Cárdenas,1,,1,,Written-By,
3019983,2,1892,1386865,Eliseo Herrera,1,,1,,Written-By,
3019983,3,1893,1386865,Eliseo Herrera,1,,1,,Written-By,
3019983,4,1894,1386865,Eliseo Herrera,1,,1,,Written-By,
3019983,5,1895,1386865,Eliseo Herrera,1,,1,,Written-By,
3019983,6,1896,3836459,Juán Oviedo,1,,1,,Written-By,
3019983,7,1897,1386865,Eliseo Herrera,1,,1,,Written-By,
3019983,8,1898,1070959,Calixto Ochoa,1,,1,,Written-By,
3019983,9,1899,2356470,Nacho Paredes,1,,1,,Written-By,
3019983,10,1900,1070959,Calixto Ochoa,1,,1,,Written-By,
3019985,7,1921,254970,Galaxie 500,1,,1,,"Music By, Lyrics By",
3019985,13,1927,228859,Peter Frampton,1,,1,,"Music By, Lyrics By",
3019986,1,1929,48379,Rei Loci,1,,1,,Featuring,
3019987,1,1932,57103,Elton John,1,,1,,Composed By,
3019987,1,1932,519319,Gary Osborne,1,,2,,Composed By,
3019987,2,1933,217232,Bernie Taupin,1,,1,,Composed By,
3019987,2,1933,57103,Elton John,1,,2,,Composed By,
3019987,3,1934,217232,Bernie Taupin,1,,1,,Composed By,
3019987,3,1934,57103,Elton John,1,,2,,Composed By,
3019987,4,1935,217232,Bernie Taupin,1,,1,,Composed By,
3019987,4,1935,57103,Elton John,1,,2,,Composed By,
3019987,5,1936,217232,Bernie Taupin,1,,1,,Composed By,
3019987,5,1936,57103,Elton John,1,,2,,Composed By,
3019987,6,1937,217232,Bernie Taupin,1,,1,,Composed By,
3019987,6,1937,57103,Elton John,1,,2,,Composed By,
3019987,7,1938,217232,Bernie Taupin,1,,1,,Composed By,
3019987,7,1938,57103,Elton John,1,,2,,Composed By,
3019987,8,1939,217232,Bernie Taupin,1,,1,,Composed By,
3019987,8,1939,57103,Elton John,1,,2,,Composed By,
3019987,9,1940,217232,Bernie Taupin,1,,1,,Composed By,
3019987,9,1940,57103,Elton John,1,,2,,Composed By,
3019987,10,1941,57103,Elton John,1,,1,,Composed By,
3019987,10,1941,267648,Tim Rice,1,,2,,Composed By,
3019987,11,1942,217232,Bernie Taupin,1,,1,,Composed By,
3019987,11,1942,57103,Elton John,1,,2,,Composed By,
3019987,12,1943,217232,Bernie Taupin,1,,1,,Composed By,
3019987,12,1943,57103,Elton John,1,,2,,Composed By,
3019988,1,1944,2344245,Warsaw Dolls,0,,1,,,
3019988,2,1945,2220647,Dumbs,0,,1,,,
3019988,3,1946,2344242,Garage 11,0,,1,,,
3019988,4,1947,2344246,Ner-W,0,,1,,,
3019988,5,1948,2033825,A Birthday Party Band,0,,1,,,
3019988,6,1949,2132650,LD 50,0,,1,,,
3019988,7,1950,2344241,Miraż,0,,1,,,
3019988,8,1951,2344248,Criminal Tango,0,,1,,,
3019988,9,1952,2219950,Maypole (3),0,,1,,,
3019988,10,1953,2344249,Firenze (3),0,,1,,,
3019988,11,1954,2221198,PDS (3),0,,1,,,
3019988,12,1955,2655312,MassMilicja,0,Milicja,1,,,
3019988,13,1956,2016243,Drip Of Lies,0,,1,,,
3019988,14,1957,1906556,The Fight (2),0,,1,,,
3019988,15,1958,2132652,Hard To Breathe,0,,1,,,
3019988,16,1959,2342936,Nothing Between Us,0,,1,,,
3019988,17,1960,1789099,Death Row (3),0,,1,,,
3019988,18,1961,2344243,Violent Action,0,,1,,,
3019988,19,1962,2132655,Gangsterski Chwyt,0,,1,,,
3019989,1,1963,795976,The Discocks,0,Discocks,1,,,
3019989,2,1964,795976,The Discocks,0,Discocks,1,,,
3019989,3,1965,795976,The Discocks,0,Discocks,1,,,
3019989,4,1966,795976,The Discocks,0,Discocks,1,,,
3019989,5,1967,795976,The Discocks,0,Discocks,1,,,
3019989,6,1968,818972,The Negatives (2),0,,1,,,
3019989,7,1969,818972,The Negatives (2),0,,1,,,
3019989,8,1970,818972,The Negatives (2),0,,1,,,
3019989,9,1971,818972,The Negatives (2),0,,1,,,
3019989,10,1972,818972,The Negatives (2),0,,1,,,
3019992,4,1986,279640,Lisa Dal Bello,1,Dalbello,1,,Written-By,
3020001,1,2076,2386997,Danny Johnson (9),1,,1,,Written-By,
3020001,2,2077,2386997,Danny Johnson (9),1,,1,,Written-By,
3020001,3,2078,3021571,Dawn Stapleton,1,,1,,Written-By,
3020001,3,2078,1773893,Geoffrey Stapleton,1,,2,,Written-By,
3020001,4,2079,1773893,Geoffrey Stapleton,1,,1,,Lead Vocals,
3020001,5,2080,1773893,Geoffrey Stapleton,1,,1,,Written-By,
3020001,5,2080,3021572,Judith Ladyman,1,,2,,Written-By,
3020001,6,2081,1773893,Geoffrey Stapleton,1,,1,,Written-By,
3020001,6,2081,3021570,Vonny Kux,1,,2,,Written-By,
3020001,7,2082,1773893,Geoffrey Stapleton,1,,1,,Written-By,
3020001,7,2082,1200268,Rob Grosser,1,Robbie Grosser,2,,Written-By,
3020001,8,2083,2386995,Greg Webster (2),1,Gergory Webster,1,,Written-By,
3020001,9,2084,1773893,Geoffrey Stapleton,1,,1,,Written-By,
3020001,10,2085,1773893,Geoffrey Stapleton,1,,1,,Lead Vocals,
3020001,11,2086,537206,Steve Bywaters,1,Steve Bywater,1,,Engineer,
3020001,11,2086,158322,Charles Fisher,1,,2,,Producer,
3020001,11,2086,1773893,Geoffrey Stapleton,1,,3,,Written-By,
3020001,12,2087,2386995,Greg Webster (2),1,Gregory Webster,1,,Written-By,
3020003,1,2089,543926,Mervyn Africa,1,,1,,"Piano, Harpsichord",
3020003,2,2090,53664,Mike Thorne,1,,1,,Drum Programming,
3020003,2,2090,607066,Bill Cook,1,,2,,Written-By,
3020003,3,2091,345417,Johnny Folarin,1,,1,,Congas,
3020003,6,2094,634,Brian Eno,1,,1,,Keyboards,
3020003,6,2094,394573,Carmel McCourt,1,,2,,Keyboards,
3020003,7,2095,358514,Fayyaz Virji,1,,1,,Arranged By [Horns],
3020003,7,2095,7384030,Paul Baylis (2),1,,2,,Clarinet,
3020003,7,2095,286893,Steve Waterman,1,,3,,Flugelhorn,
3020003,7,2095,394575,Paul Coussee,1,Poly Coussee,4,,Flute,
3020003,9,2097,59588,Beverley Skeete,1,,1,,Backing Vocals,
3020003,9,2097,79934,Katie Kissoon,1,,2,,Backing Vocals,
3020003,9,2097,563380,Isaac Osapanin,1,,3,,Bongos,
3020003,9,2097,394575,Paul Coussee,1,Poly Coussee,4,,Saxophone,
3020003,9,2097,360636,Kevin Robinson (4),1,,5,,Trumpet,
3020003,9,2097,28365,Jimmy Somerville,1,,6,,"Vocals [Additional], Backing Vocals",
3020003,9,2097,563380,Isaac Osapanin,1,,7,,Written-By,
3020003,10,2098,59588,Beverley Skeete,1,,1,,Choir,
3020003,10,2098,12316,Judy Cheeks,1,,2,,Choir,
3020003,10,2098,79934,Katie Kissoon,1,,3,,Choir,
3020003,10,2098,132152,Pete Wingfield,1,,4,,Choir,
3020003,10,2098,845774,Ray Simpson (2),1,,5,,Choir,
3020003,10,2098,80513,Roy Carter,1,,6,,Choir,
3020013,1,2181,224506,Ornette Coleman,1,,1,,Composed By,
3020013,2,2182,905177,Øyvind Brække,1,Brække,1,,Composed By,
3020013,3,2183,355413,Trygve Seim,1,Seim,1,,Composed By,
3020013,4,2184,905177,Øyvind Brække,1,Brække,1,,Composed By,
3020013,5,2185,231167,Ingebrigt Håker Flaten,1,Flaten,1,,Composed By,
3020013,5,2185,351503,Per Oddvar Johansen,1,Johansen,2,,Composed By,
3020013,6,2186,905177,Øyvind Brække,1,Brække,1,,Composed By,
3020013,7,2187,967739,Eivind Groven,1,,1,,Composed By,
3020013,8,2188,905177,Øyvind Brække,1,Brække,1,,Composed By,
3020013,9,2189,905177,Øyvind Brække,1,Brække,1,,Composed By,
3020013,10,2190,355413,Trygve Seim,1,Seim,1,,Composed By,
3020013,11,2191,905177,Øyvind Brække,1,Brække,1,,Composed By,
3020013,12,2192,355413,Trygve Seim,1,Seim,1,,Composed By,
3020013,12,2192,905177,Øyvind Brække,1,Brække,2,,Composed By,
3020015,1,2196,661418,Ben Weisman (2),1,B. Weisman,1,,Written-By,
3020015,1,2196,783327,Clive Westlake,1,C. Westlake,2,,Written-By,
3020015,2,2197,142502,Bacharach And David,1,B. Bacharach - H. David,1,,Written-By,
3020015,3,2198,634422,Beatrice Verdi,1,B. Verdi,1,,Written-By,
3020015,3,2198,587168,Buddy Kaye,1,B. Kaye,2,,Written-By,
3020015,4,2199,587168,Buddy Kaye,1,B. Kaye,1,,Written-By,
3020015,4,2199,737218,Philip Springer,1,P. Springer,2,,Written-By,
3020015,5,2200,291183,Ivor Raymonde,1,I. Raymonde,1,,Written-By,
