id,title,released,country,notes,data_quality,master_id,status
11058873,Twentynine Palms,2017-10-27,Switzerland,"Released on black C68 cassette, limited to 60 copies with insert and a bag of desert sand.",Needs Minor Changes,,Accepted
11058877,Hotshot,2017-11-13,UK,,Needs Vote,,Accepted
11058879,4 Ouvertueren (Orchestersuiten) BWV 1066-1069,1961,Germany,"Printed in Germany

Recording : 14-19. 6. 1960, 12-16. 6. 1961

Comes with a cardboard insert : Archiv-Kartei des Musikhistorishen Studios Der Deutschen Grammophon Ges.",Needs Vote,399773,Accepted
11058880,Young Blaze,2002,US,"Missouri City,Texas",Needs Vote,,Accepted
11058881,Party Girl,2017-10-00,Canada,2017 re-issue.,Needs Vote,335209,Accepted
11058882,De Luxe Collection MP3,2001,Russia,booklet 4 pages,Needs Vote,,Accepted
11058884,Skepe,2016-03-31,South Africa,,Needs Minor Changes,,Accepted
11058885,The Best Of Roberta Flack,,Malaysia,"Track B1 from Atlantic SD 8230 ""First Take"" (1969)
Track A5 from Atlantic SD 1594 ""Quiet Fire"" (1971)
Tracks A3 & A6 from Atlantic SD 7216 ""Roberta Flack & Donny Hathaway"" (1972)
Tracks A1 & B5 from Atlantic SD 19154 ""Killing Me Softly"" (1973)
Track A4 from Atlantic SD 18131 ""Feel Like Makin' Love"" (1975)
Track A2 from Atlantic SD 19149 ""Blue Lights In The Basement"" (1977)
Track B4 from Atlantic SD 19186 ""Roberta Flack"" (1978)
Tracks B2 & B3 from Atlantic SD 16013 ""Roberta Flack Featuring Donny Hathaway"" (1979)",Needs Vote,82451,Accepted
11058886,Someday The Heart Will Trouble,2016-06-24,Canada,,Needs Vote,,Accepted
11058888,Lullabies & Nightmares,2013-05-27,US,,Needs Vote,564130,Accepted
11058889,Ides,2017-06-21,US,"""Loss"" began as a recording by Scott Bell and Tyler Garcia at 33rd St. Studio in Edmond, OK",Needs Vote,1258177,Accepted
11058890,Sérénade / La Serenata,,France,Made In France,Needs Vote,,Accepted
11058893,Miasma,2017-10-23,US,"Limited to 1500 copies.

Made in Germany, sold in the US",Needs Vote,118377,Accepted
11058894,State Of Panic,2003,US,A Mista Sandman production,Needs Vote,,Accepted
11058895,8 Tracks Demonstration 2016,2017,,"Recorded on September 9, 2016 in Orlando, FL.
Sleeve is just a two-sided printed sheet. Handnumbered on backside. Testpressing edition of 30 copies.
White labels with Vägra sticker on side A.",Needs Vote,1132626,Accepted
11058896,Light Shining Through,2013,Belgium,,Needs Vote,,Accepted
11058897,90's Wax One,2017-11-27,UK,Limited to 500 copies.,Needs Vote,,Accepted
11058899,Gothic,2017-10-27,Japan,https://archive.org/details/cior-152-peritune-gothic-girl,Needs Vote,,Accepted
11058900,The Washington Squares,1987-09-21,Japan,,Needs Vote,256367,Accepted
11058901,Eternal Flame 2,2001-06-23,UK,Official EMI/ Virgin promo VHS.,Correct,41200,Accepted
11058902,Rebellion Der Träumer (Remixes Part 1),2011-07-00,Germany,,Needs Vote,355208,Accepted
11058903,Velvety Modern Touch,2016-09-30,US,"The original 1956 LP release
+ their complete 45 rpm output
+ 6 unreleased tracks *
off the original master tapes",Needs Vote,,Accepted
11058904,America Anni '40  I Remember N°2,1972,Italy,,Needs Vote,407904,Accepted
11058905,Yellow Rose Of Texas,1976,Germany,,Needs Vote,1038693,Accepted
11058906,The 3rd A. F. Of M. String Congress Nineteen Sixty-One,1961,US,"The 1961 String Congress was held at Michigan State University in East Lansing June 18 to August 12.

Co-sponsors, American Federation of Musicians and Michigan State University",Needs Vote,,Accepted
11058907,I Remember... N°3,1970,Italy,,Needs Vote,486348,Accepted
11058908,I Remember... N° 4,1969,Italy,,Needs Vote,509373,Accepted
11058909,I Remember No. 5 - Motivi Dell'America Latina,,Italy,,Needs Vote,229940,Accepted
11058910,"Sinfonie Nr. 6 F-Dur Op. 68 ""Pastorale""",,Germany,This is a Club-Sonderauflage with diff. cat. no.,Needs Vote,1163555,Accepted
12645388,The Hits,2018-09-21,Europe,Sticker Virgin Vinyl Pressing 180 Gram Limited Gatefold Edition,Needs Vote,1436646,Accepted
12645389,Mr. Stick Man,1965,UK,UK Stereo Version,Needs Vote,392947,Accepted
12645390,The Torture Papers,2018-10-12,US,,Needs Vote,174874,Accepted
12645391,Joyful Noise,2018-09-12,Japan,,Needs Vote,952213,Accepted
12645392,If I Had You,1979,Rhodesia,,Needs Vote,67709,Accepted
12645393,Balance / Computer,2018-10-29,Netherlands,,Needs Vote,,Accepted
12645394,Tragouda Me Ton Toni Marouda - Introducing The Trio Moreno,1963,US,,Needs Vote,,Accepted
12645395,Tumo Plays Cristián Alvear,2018-08-26,Japan,Edition of 300.,Needs Vote,,Accepted
12645396,In My Heart,1991,France,,Needs Vote,304141,Accepted
12645397,"Groove Me / Sun, Moon And Rain",1979,Rhodesia,,Needs Vote,1578920,Accepted
12645398,Sugar Sugar,1993,Switzerland,"Jewel case
Single shaped leaflet

""Made in Israel by D.C.D."" :  on CD",Needs Vote,406877,Accepted
12645399,Muzika Raspoloženja III,1991,Yugoslavia,Cassette release,Needs Vote,1476059,Accepted
12645400,Autorrescate,2018-05-24,Spain,Limited to 200 copies. All covers are handmade by artist Felipe Medrano. Includes a 16 page color fotohistory by photografer Adolfo Ruiz Maeso. All copies are one and only and signed by Felipe and Sanchezseco.,Needs Vote,,Accepted
12645401,Soul Serenade,2018-09-12,Japan,,Needs Vote,393633,Accepted
12645403,Hello (Sans Souci Pacify Remix),2018-03-09,Germany,,Needs Vote,,Accepted
12645405,The Chosen Few,1979,Rhodesia,,Needs Vote,155375,Accepted
12645408,Festivál,,Australia,"Recorded at: Wally Heider Recording, San Francisco",Needs Vote,37592,Accepted
12645409,Goblin Boy,2018-10-13,UK & Europe,"The e.p. nobody wanted but got anyway. 
Goblin Boy: The LIFE of Benwarrr 
A sad and confusing tale of one boy abandoned by his parents in the woods and leading a feral life (kinda)
Released for cassette store day 2018",Needs Vote,,Accepted
12645410,Making History,1994,Netherlands,Special Guest : Flaco Jimenez,Needs Vote,,Accepted
12645412,Hungerhaken's Speckrolle,2018-05-01,Greece,Original issued as a limited edition [url=https://www.discogs.com/release/384106]CDr[/url] of 157 copies in 2002.,Needs Vote,1436652,Accepted
12645413,En Stilla Flirt / For Dine Brune Öine Lover Mer,1933,Norway,"Fra lydfilmen [url=https://www.imdb.com/title/tt0025832/]""En stille flirt""[/url]",Needs Vote,,Accepted
12645414,Grace,2018-10-12,UK & Ireland,"℗ 1994 Columbia Records, a division of Sony Music Entertainment. © 1994, 2018 Columbia Records, a division of Sony Music Entertainment.",Needs Vote,9298,Accepted
12645415,Madalena / Adios,,Denmark,,Needs Vote,,Accepted
12645416,Tänk När En Gång,2017-12-08,Scandinavia,Comes in Digipack,Needs Vote,,Accepted
12645417,Preparing To Leave (Press Release),2006,Germany,"Some Track times are given wrong on the sleeve (correct track times have been indicated here).

Track 11 contains an hidden track ""Candle"".

Strings was recorded at Züriwest Studios. Track 2 was mixed at Basel City Studios.",Needs Vote,321369,Accepted
12645418,Tutania,,Italy,,Needs Vote,,Accepted
12645419,WELLS & FARGO,1983-12-00,Italy,"Recorded at Studio Aldo Russo, Chieri on november and december 1983",Needs Vote,,Accepted
12645420,Decay Of Civilization,2018-09-21,Italy,"Limited to 150 copies.
Duration by software.",Needs Vote,,Accepted
12645421,The Nightmare Returns,2006-08-23,Japan,"Filmed in Detroit on Halloween Night, 1986.",Needs Vote,379935,Accepted
12645423,Hungerhaken's Speckrolle,2018-05-01,Greece,Original issued as a limited edition [url=https://www.discogs.com/release/384106]CDr[/url] of 157 copies in 2002.,Needs Vote,1436652,Accepted
12645424,Rosso Napoletano (Mushrooms Project 2018 Rework),2018-10-05,Italy,Limited to 30 only private numbered copies.,Needs Vote,1468835,Accepted
12645426,Hungerhaken's Speckrolle,2018-05-01,Greece,Original issued as a limited edition [url=https://www.discogs.com/release/384106]CDr[/url] of 157 copies in 2002.,Needs Vote,1436652,Accepted
12645428,Sometimes When We Touch,1979,Rhodesia,,Needs Vote,155333,Accepted
12645430,Hungerhaken's Speckrolle,2018-05-01,Greece,Original issued as a limited edition [url=https://www.discogs.com/release/384106]CDr[/url] of 157 copies in 2002.,Needs Vote,1436652,Accepted
12645431,Nebula Ep,2015,Belgium,,Needs Vote,,Accepted
12645432,Hungerhaken's Speckrolle,2018-05-01,Greece,Original issued as a limited edition [url=https://www.discogs.com/release/384106]CDr[/url] of 157 copies in 2002.,Needs Vote,1436652,Accepted
12645433,Rig,2018-06-30,US,,Needs Vote,,Accepted
12645434,Hungerhaken's Speckrolle,2018-05-01,Greece,Original issued as a limited edition [url=https://www.discogs.com/release/384106]CDr[/url] of 157 copies in 2002.,Needs Vote,1436652,Accepted
12645435,Entre Um Silencio E Outro,1994,Brazil,,Needs Vote,575744,Accepted
12645436,Hungerhaken's Speckrolle,2018-05-01,Greece,Original issued as a limited edition [url=https://www.discogs.com/release/384106]CDr[/url] of 157 copies in 2002.,Needs Vote,1436652,Accepted
12645438,Hungerhaken's Speckrolle,2018-05-01,Greece,Original issued as a limited edition [url=https://www.discogs.com/release/384106]CDr[/url] of 157 copies in 2002.,Needs Vote,1436652,Accepted
12645443,Loving The Alien [ 1983 - 1988 ],2018-10-12,,"Serious Moonlight [Live '83], Never Let Me Down [2018], Glass Spider [Live Montreal '87], Dance and Re:call 4 are exclusive to this box set.
Deluxe box set includes 84 page hardback book.

Dance:
T1: Originally released on the B-side of the ‘China Girl’ 12” single on EMI America 12EA 157 (U.K.) and V-7809 (U.S.) in May, 1983
T2: Originally released on 12” single on EMI America 12EA 181 (U.K.) and V-7838 (U.S.) in September, 1984.
T3: Originally released on the B-side of the ‘Blue Jean’ 12” single alongside an Extended Dub Mix of the same, release details as above.
U1: Originally released on 12” single on EMI America 12EA 187 (U.K.) and V-7846 (U.S.) in November, 1984.
U2: Originally released on the B-side of the ‘Loving The Alien’ (Extended Dance Mix) 12” single alongside the ‘Loving The Alien’ (Extended Dub Mix) on EMI America 12EA 195 (U.K.) and VG-7858 (U.S.) in May, 1985.
U3: Originally released on the B-side of the ‘Loving The Alien’ (Extended Dance Mix) 12” single, release details as above.
V1: Originally released on the B-side of the ‘Tonight’ 12” single alongside a ‘Tonight’ (Dub Mix), release details as above.
V2: Originally released on 12” single on EMI America 12EA 216 (U.K.) and V-19210 (U.S.) in June, 1986.
V3: Originally released on 12” single on EMI America 12EAX 230 (U.K.) and V-19239 (U.S.) in March, 1987.
W1: Originally released on 12” single on EMI America 12EAX 237 (U.K.) in June, 1987.
W2: Originally released on the ‘Never Let Me Down’ digital E.P. on EMI 0094639278954 in May, 2007.
W3: Originally released on the B-side of the ‘Never Let Me Down’ (Extended Dance Mix) 12” single on EMI America 12EA 239 (U.K.) and V-19255 (U.S.) in August, 1987.",Needs Vote,1437180,Accepted
12645444,Baby-Girl,2018-10-11,Italy,,Needs Vote,,Accepted
12645445,Star Dust / Imagination,1940-09-00,Ireland,,Needs Vote,1335689,Accepted
12645446,Cupcakes And Cannabis,2018-09-30,US,,Needs Vote,,Accepted
12645447,Cricklewood Green,,Europe,"Issued in a standard jewel case with 4-page booklet. Made in Holland.
℗ & © 1975 Chrysalis Records Ltd.
℗ 1970 Chrysalis Records Ltd. © 1970 Chrysalis Records Ltd.

Recorded at Olympic Studio 1.
Originally released in 1970.",Needs Vote,29464,Accepted
12645448,Succès Du Mois 45.01,,Canada,,Needs Vote,,Accepted
12645450,Mans Genoeg,2004,Netherlands,"Marketing en promotie: Idol Media
℗ & © 2004 Idol Media/A-Film Home Entertainment",Needs Minor Changes,438693,Accepted
12645451,Wardance,2016-04-27,Japan,"Housed in a Jewel Case with Obi strip and 12-page booklet featuring 2006 liner notes in Japanese and song lyric in English with Japanese translation. 

Made in Japan.",Needs Vote,153988,Accepted
12645452,La Flûte à Versailles,1990,Europe,,Needs Vote,,Accepted
12645453,The Y.M.C.A.,1978,Rhodesia,,Correct,100423,Accepted
12645455,Crash,1986,Israel,"Manufactured and distributed by CBS Records Ltd. P.O.B 681, Tel Aviv Israel 
Manufactured in ISrael in Hebrew and English on labels
Produced for Flyte Tyme Productions Inc.
Mixed at Flyte Tyme",Needs Vote,796,Accepted
12645456,De Schilderijententoonstelling - Polowetser Dansen,,Netherlands,"——Sleeve info——
Liner notes in info in Dutch and English",Needs Vote,1307416,Accepted
12645457,Fuck The System,2007,Croatia,"Amok is Ivan, Lana, Mario, Slobić.",Needs Vote,1769382,Accepted
12645458,Sounds From NoWhere 011,2016,UK,,Needs Vote,,Accepted
12645460,Factory,2018-10-11,,,Needs Vote,,Accepted
12645461,Hard Truth,2018-10-01,US,,Needs Vote,,Accepted
12645462,One Foot In The Dancin' Shoes One Foot In The Grave,2006-03-25,Germany,,Needs Vote,,Accepted
12645463,Forvist,2013-04-16,Germany,"From the sleeve notes:
""Forvist was recorded, mixed and mastered by Ynleborgaz in Ark Recording Studio between February-August 2012
All songs written and composed by Ynleborgaz in February 2012""

Pressing plant uncredited, identified by the runout etchings.

Gatefold sleeve, printed on reverseboard cardstock. Limited edition of 500 copies:
350 copies on [url=https://www.discogs.com/release/4530663]black vinyl[/url]
100 copies on [url=https://www.discogs.com/release/4707886]gold vinyl[/url]
50 copies on gold vinyl + CD, in handnumbered sleeve (this)",Needs Vote,495160,Accepted
12645464,Näkymättömät,2018-09-20,Finland,,Needs Vote,,Accepted
12645465,Prologue,2018-05-30,Japan,,Needs Minor Changes,,Accepted
12645466,Get Up,1979,Italy,Different Photo cover !!!,Needs Vote,97138,Accepted
12645467,Wish I Was A Blue Job / UDI Song,1976,Rhodesia,,Needs Vote,,Accepted
12645468,Brandenburgische Konzerte 4•5•6,,France,"Disc: Made in France by PDO
℗ 1982 Polydor International GmbH, Hamburg.
© 1983 Dr. Detlev Gojovy.
Manufactured by PolyGram in Hannover, West Germany. 
Printed in West Germany by Münstermann-Druck KG, Hannover. 
Made in West Germany. 

Recording: London, Henry Wood Hall, 1982.

Previously released as 2742 003 (2 LP) / 3383 003 (2 MC).",Needs Vote,565999,Accepted
12645469,Baggerhits '97 - Der Partybagger,1997,Germany,"Track 2-03 appears as ""Coco Jamboo"" by Mr. Perfect on cover.",Needs Vote,1438139,Accepted
12645470,L'Arlésienne Suites 1 And 2 / España Rapsodie / Marche Joyeuse,1969,UK,Recorded in England.,Needs Vote,493811,Accepted
12645471,Obsolete Ordinance,2018-10-12,"Singapore, Malaysia & Hong Kong","BLACK VINYL, limited to 250 copies, Gatefold Cover + LP sized Booklet",Needs Vote,1436655,Accepted
12645472,Year One,2018-10-05,Germany,,Needs Vote,,Accepted
12645473,After The Feeling Is Gone,1970,US,"Promotion copy
black star printed on right label side above MONO",Needs Vote,965879,Accepted
12645474,Orchestral Suites From Films (Orkestersviter Ur Musik Till Filmer),1991,Sweden,,Needs Vote,,Accepted
12645475,Video Killed The Radio Star,1979,Rhodesia,,Needs Vote,80390,Accepted
12645476,Strange Alliances,2018-10-05,Germany,,Needs Vote,,Accepted
12645477,"Los Tres Grandes Del Rock, Vol. 2",2002,Mexico,"(P) & (C) 2002 Sony Music Entertainment México, S.A. De C.V..
Hecho en México.",Needs Vote,,Accepted
12645478,Always Loved A Film,2010,US,"This Radio Edit has a different intro, breakdown, and outro compared to the Radio Edit on the UK promos.",Needs Vote,285063,Accepted
12645479,Heavenly,2018-10-00,Netherlands,"Available as a free download on Revealed Recordings' website.
The .zip file includes both WAV and MP3 versions.

Filenames:
Heavenly (Extended Mix).mp3
Heavenly (Radio Edit).mp3
01 Rhylex & Max Adrian feat. Alina Aslanian- Heavenly (Extended Mix).wav
02 Rhylex & Max Adrian feat. Alina Aslanian- Heavenly (Radio Edit).wav
REVRDJ088.jpg
Various Facebook/Twitter/Youtube/Soundcloud ""banners"" in .png format.",Needs Vote,,Accepted
12645480,Personal Touch,1987,Spain,"Promocional - Prohibida su venta
℗ © 1987 WEA Records Ltd.",Needs Vote,161848,Accepted
12645481,Agberos International,2017,Nigeria,"All songs written & composed by BANTU

Produced & Mixed by Aman Junaid for The RNFlows

Executive Producer:  Ade Bantu 

All Songs Mastered by STEF @ FisheyeMusicMastering, Cologne
Except “Afropunk” Mastered by Tony Dawsey at Phantom Mastering, New York


© 2017 Soledad Productions Ltd",Needs Vote,,Accepted
12645482,Meets James Bond,1966,Japan,Excerpts from [m251156],Needs Vote,,Accepted
12645483,Obsolete Ordinance,2018-10-12,"Singapore, Malaysia & Hong Kong","BONE VINYL with OXBLOOD SPLATTERS, limited to 100 copies, Gatefold Cover + LP sized Booklet",Needs Vote,1436655,Accepted
12645484,Silently The Snow Falls,1989,US,,Needs Vote,,Accepted
12645485,The Part Of Me That Needs You Most,1980,Zimbabwe,,Needs Vote,,Accepted
12645486,Preview CD,2001,UK,"Produced & Engineered by S&D Loveday for Halo Management 2001, 88 Church Lane, London N2 0TB. Tel: 020 8444 0049
Tracks 1 & 4 taken from the 'Bone Dry' album. Track 5 is a multimedia track.",Needs Vote,,Accepted
12645487,Double Fun,1978,UK,"Blue Island Label. Inner w. lyrics/credits.

Looks very similiar to [url=https://www.discogs.com/de/de/release/2677223]this one...[/url],, but with ""EMI RECORDS LTD"" on labels.

Label-No. ""25 854 XOT"" sticked only on the backside of the sleeve. Maybe an import for the German or Netherlands market.",Needs Vote,82550,Accepted
12645488,Lieder; Frauenliebe Und Lieben,,UK,"Includes full size card insert, 4 pages, with lyrics in German and English",Needs Vote,1559126,Accepted
12645489,Anna Bolena,1993,UK & Europe,"Anna Bolena: Opera In two acts. Sung in Italian.

Recorded live: 14.IV.1957, Teatro alla Scalla, Milan.

(P) 1993 EMI Records Ltd.
Digital remastering (P) 1993 by EMI Records Ltd.
(C) EMI Records Ltd., 1993
On disc: Made in Holland. 
On back cover: Printed in Germany. 

Comes in fat jewel case with 92-page booklet.",Needs Vote,829834,Accepted
12645490,Keznation,2017,Germany,,Needs Vote,,Accepted
12645491,I 84,2018-10-07,Denmark,,Needs Vote,,Accepted
12645492,Sonata For Piano / Imitating Albeníz / Two Polyphonic Pieces / Album For The Youth,1988,USSR,,Needs Vote,,Accepted
12645493,Hittimafia : 20 Ykköstähteä & 20 Ykköshittiä,2000,Finland,,Needs Vote,,Accepted
12645494,They Don't Make 'Em Like My Daddy,1974,Canada,,Needs Vote,1199241,Accepted
12645495,"När Jag Flyttar Till Himlen (Sista Resan) / Halleluja, Amen!",,Norway,Recorded Nov. 16 1957.  According to http://78-varvare.atspace.cc/ not released in Sweden,Needs Vote,,Accepted
12645496,Ein Bisschen Mehr...,2018-09-28,Switzerland,"Regular edition on black vinyl in cardboard sleeve. Comes with lyric-insert, band-sticker and download-code.

Recorded at the band's rehearsal room in Basel between January 2017 and September 2017.

A limited and hand-numbered edition on black vinyl in cardboard sleeve with an additional limited silk-screen print by Daniel Mahrer exclusivily sold through the band's [url=http://www.schelmmusik.ch/shop/ein-bisschen-mehr-vinyl-album]web store[/url] and on tour.",Needs Vote,,Accepted
12645497,Losing Hope,2018-10-00,Netherlands,"Available as a free download on Revealed Recordings' website.
The .zip file includes both WAV and MP3 versions.

Filenames:
Losing Hope feat. Sebastian Hansson (Extended Mix).mp3
Losing Hope feat. Sebastian Hansson (Radio Edit).mp3
01 Stormerz & Wav3motion - Losing Hope feat. Sebastian Hansson (Extended Mix).wav
02 Stormerz & Wav3motion - Losing Hope feat. Sebastian Hansson (Radio Edit).wav
REVRDJ089.jpg
Various Facebook/Twitter/Youtube/Soundcloud ""banners"" in .png format.",Needs Vote,,Accepted
12645498,Hungry,1966,UK,,Needs Vote,1236498,Accepted
12645499,Цыганские Песни,1974,USSR,"Red label, flipback sleeve",Needs Vote,1436665,Accepted
12645500,Obsolete Ordinance,2018-10-12,"Singapore, Malaysia & Hong Kong","CLEAR SPLATTERED VINYL, limited to 100 copies (exclusive for CUDGEL VERTRIEB), Gatefold Cover + LP sized Booklet",Needs Vote,1436655,Accepted
12645501,Ethnix,2017,Ukraine,,Needs Vote,,Accepted
12645503,Mechaphile,2016-01-11,US,,Needs Vote,,Accepted
12645504,Ungarische Rhapsodie,,Germany,"""Eine VOX-Aufnahme""",Correct,1436661,Accepted
12645505,Beyond Torneo Vol. I,2018-10-01,Spain,,Needs Vote,,Accepted
14220496,Led Zeppelin,,Canada,"This version has the letter Q under SD 8216 on the upper right corner of the label. 
Very similar to [r=4959395]: the difference is that the ""This stereo album..."" boxed caption is on the front sleeve, not on the rear. 
 
Released at earliest in 1975 due to the label design and rim text.",Needs Vote,4126,Accepted
14220497,Ready 2 Go (Wish Outdoor 2019 Worldwide Anthem),2019-06-17,Netherlands,,Needs Vote,1565807,Accepted
14220498,Horo Nke Ka Nma,,,,Needs Vote,,Accepted
14220499,Low Key,2019-07-19,,,Needs Vote,,Accepted
14220500,I'm The South,1978,US,Black labels with silver text.,Needs Vote,1616540,Accepted
14220501,On The Border,1974,Canada,"Quality Records Limited, pressing. Identifiable by the 'Q' beneath the cat # on the centre labels
and/or the Qu, Q or (Q) on the matrix.
Cut at The Laquer Channel 
Cloud Label - Bilingual rim printing on media labels.
Non- textured cover
Black Canadian maple leaf on upper left hand corner.",Needs Vote,59491,Accepted
14220502,I Don't Want To Talk About It,2019-09-27,,℗ 2019 Warner Records Inc.,Needs Vote,,Accepted
14220503,Trinkets And Things,1978,Japan,"Recorded 13th August 1978 in CI Studio, NYC.

Single sleeve with insert and obi strip
Promo sticker on the sleeve and white promo labels/",Needs Vote,371921,Accepted
14220505,Human Target,2019,Russia,Digipak,Needs Vote,1581312,Accepted
14220506,Revija Filmskih Uspjeha,1958,Yugoslavia,,Needs Vote,1091099,Accepted
14220507,Echo Courts,2019-09-21,Italy,"Recorded live in Spring 2019 for La Digestion Festival III (Napoli) 
Multitrack Tape recorder, Turntable and Feedback 
September 2019 
Ponteromito (AV), Italy 
Archivio Diafonico",Needs Minor Changes,,Accepted
14220508,Man Of Steel,1983,Canada,This release has a large spindle hole.,Needs Vote,865220,Accepted
14220509,"Capriccio Italien, 1812 Overture",1994,UK,20 Bit digital recording / 16 bit format technology,Needs Vote,,Accepted
14220510,A' Sirinata Di Nino Maisano / Tarantella Du' Nnamurato,,Italy,,Needs Vote,,Accepted
14220511,Mye Mere,2018-06-08,Norway,,Needs Vote,,Accepted
14220512,Sotto Il Segno Di... Renzo & Luana,1997,Italy,,Needs Vote,,Accepted
14220513,All I Do,2000,UK,'All I Do' is a cover version of a Stevie Wonder song (also called 'All I Do').,Needs Vote,105243,Accepted
14220514,Requiem / Noc A Den (Night And Day),1967,Czechoslovakia,"[A] Golden Key Bratislava 1967

Made in Czechoslovakia
℗ 1967
____________________
Released for export.",Needs Vote,,Accepted
14220517,Ngima Nyiri Nono / Aluoch Jakabar,,Nigeria,East Africa Vocal,Needs Vote,,Accepted
14220518,Kings Of Mayhem,2019-06-06,Netherlands,,Needs Vote,1649140,Accepted
14220519,BBC Rock Hour - #519 (Version A),1984,US,"""Cum On Feel The Noize Special""
Version A",Needs Vote,,Accepted
14220520,Black America: Vols. 1-5,1969,US,,Needs Vote,,Accepted
14220522,Pas Plus Le Jour Que La Nuit,2019-10-04,France,Download code included,Needs Vote,1619325,Accepted
14220525,Chicken Skin Music,2019-10-01,Europe,"Limited edition of 1000
Includes insert",Needs Vote,81122,Accepted
14220526,Can't Say No,2019-09-13,,,Needs Vote,,Accepted
14220527,Song Of Survival – Lied Ter Overleving,1985,Netherlands,"Music of the ‘Stemmenorkest’ (Voice-Orchestra) from a WW2 prison camp on Sumatra.
Soundtrack of the dutch TV-Documentary ‘Lied Ter Overleving’
Peninsula’s Women Chorus under direction of Patricia Hennings

This is the dutch release of the ""Peninsula Women's Chorus ‎– Song Of Survival - Music In A Prison Camp - Music For A Vocal Women's Orchestra"" LP. Liner notes of Helen Colijn in Dutch. Songtitles on the cover in dutch, on the label in english.
The song A6 is not listed on the cover.
On label: made in Allemagne, on cover: Made in the Netherlands.
Rights Society: BIEM / GEMA",Needs Vote,,Accepted
14220528,Spurensicherung,2006,Germany,,Needs Vote,,Accepted
14220529,Festival De San Remo 1959,1959,France,The 1st release from 1959 with a temporary picture sleeve used for few weeks only.,Needs Vote,1684572,Accepted
14220530,Love Profile,2015,Turkey,,Needs Vote,,Accepted
14220531,Ogede Mbaje,,Nigeria,Yoruba H/Life,Needs Vote,,Accepted
14220532,Ready To Rave (Bass Modulators Remix),2019-08-26,Netherlands,,Needs Vote,1464277,Accepted
14220533,Everlasting Love,1989,Japan,Japan white label promo only. Comes in a unique picture sleeve.,Needs Vote,71879,Accepted
14220534,Woe Betide You,2019,Russia,,Needs Vote,1574115,Accepted
14220535,Stop And Smell The Roses,1974,US,,Needs Vote,1031494,Accepted
14220536,The Organ In Glasgow Cathedral,1973,UK,Front-laminated sleeve.,Needs Vote,,Accepted
14220537,Solistički Koncert,2010,Serbia,"℗ 2010 ©

Recorded on 1 October 2010 at Hala Pionir.",Needs Vote,,Accepted
14220539,My Name Is Ayane Fukumi,2017-05-27,US,"limited to 50 copies, each one has a hand-written number.",Needs Vote,1585922,Accepted
14220540,quiet material,2019-09-27,,,Needs Vote,,Accepted
14220541,I Miss Those Days,2019-09-26,,℗ 2019 Starshape,Needs Vote,,Accepted
14220543,United Alive In Madrid,2019,Europe,"CD 1 & 2 recorded live in Madrid, December 9th, 2017
CD 3 Track 1 recorded live in Santiago de Chile, October 31th, 2018
Track 2 recorded live in Prague, November 25th, 2017
Track 3 recorded live in Sao Paulo, October 29th, 2017
Track 4 recorded live at Wacken Open Air, August 4th, 2018

Issued under Exclusive Licence from HELLOWEEN GbR, Germany next to barcode

Cat.# 27361 48592 is on spine. Back artwork shows NB 4859-2. CDs have NB 4859-3 on them.",Needs Vote,1615796,Accepted
14220544,"Ne Aggyad Az Agyad - Tudománytörténet = ""Mend Ya Mind - History Of Science""",1993,Hungary,,Needs Vote,1100944,Accepted
14220545,I See It In Your Eyes,1987,Germany,,Needs Vote,237309,Accepted
14220546,Novo Sonic System,2019-10-04,,,Needs Vote,,Accepted
14220547,Revija Filmskih Uspjeha,,Yugoslavia,,Needs Vote,1091099,Accepted
14220548,I Dont Sell Dope No Moe,2017,US,,Needs Vote,,Accepted
14220549,Hair,1968,Austria,"Made in Austria (Austro Mechana)
Printed in Germany",Needs Vote,93775,Accepted
14220550,Mazurska Kraina/Niepokój O Zmierzchu,,Poland,"Orginal Name Track List
A1 Z.Z.Framerowie - Mazurska Kraina
A2 Żakowicz+Wiślanie 69 - Niepokój O Zmierzchu
Wszelkie Prawa Zastrzeżone",Needs Vote,,Accepted
14220551,Israeli Folk Songs,,US,,Needs Vote,,Accepted
14220553,Kommt An Den Tisch Unter Pflaumenbäumen,,Germany,,Needs Vote,491313,Accepted
14220556,Vánoční Kolekce,1996,Czech Republic,"Pressed by Sonopress in Germany
Printed by TOPAC
Made in Czech Republic",Needs Vote,1615771,Accepted
14220557,L.S.G.H. Joker / No Justice No Peace (Protect Yer Enemies),1999,US,"L.S.G.H. Joker (c) (p) 1999 QUICK TO SCOLD PRODUCTIONS
No Justice No Peace (Protect Yer Enemies) (c) (p) 1998 QUICK TO SCOLD PRODUCTIONS",Needs Vote,,Accepted
14220558,Benjamin,2019-08-16,US,,Needs Vote,,Accepted
14220559,شباب ٢٠٠٠  = Youth 2000.. Vol 1,1990,Middle East,,Correct,1615753,Accepted
14220560,Tendre Desir,,Belgium,,Needs Vote,,Accepted
14220561,Grand Tour EP,2011-01-01,Germany,"Available to download at France’s Bandcamp page.

File name: France - Grand Tour EP.zip
File size: 160 MB (168 581 041 bytes)",Needs Vote,480770,Accepted
14220562,Orphans,2019,Russia,"Art booklet included.
Packaged in a jewel case with a transparent tray.",Needs Vote,1610983,Accepted
14220563,Ife Awka Ji Me Ogo,,,,Needs Vote,,Accepted
