release_id,company_id,company_name,entity_type,entity_type_name,uri
14220607,264150,Universal Music Publishing Ltd.,21,Published By,https://api.discogs.com/labels/264150
14220607,304788,Rondor Music Publishing,21,Published By,https://api.discogs.com/labels/304788
14220607,303651,Sony/ATV Songs LLC,21,Published By,https://api.discogs.com/labels/303651
14220607,837663,White Pearl Songs,21,Published By,https://api.discogs.com/labels/837663
14220607,267480,Universal Music Publishing AB,21,Published By,https://api.discogs.com/labels/267480
14220607,465818,Andreas Carlsson Publishing AB,21,Published By,https://api.discogs.com/labels/465818
14220607,837664,Warner Chappell Publishing Inc.,21,Published By,https://api.discogs.com/labels/837664
14220607,380181,Maratone AB,21,Published By,https://api.discogs.com/labels/380181
14220612,281794,Grateful Dead Productions,13,Phonographic Copyright (p),https://api.discogs.com/labels/281794
14220612,281794,Grateful Dead Productions,14,Copyright (c),https://api.discogs.com/labels/281794
14220612,53821,Rhino Entertainment Company,8,Marketed By,https://api.discogs.com/labels/53821
14220612,53821,Rhino Entertainment Company,10,Manufactured By,https://api.discogs.com/labels/53821
14220612,348559,"Tivoli Koncertsalen, Copenhagen",23,Recorded At,https://api.discogs.com/labels/348559
