release_id,duration,title,description,uri
1586335,364,Rare Gems Odyssey - What Is Funk,,https://www.youtube.com/watch?v=6DqLKDIiO3s
1586335,246,RARE GEMS ODYSSEY - What Is Funk - CASABLANCA RECORDS - 1977,,https://www.youtube.com/watch?v=CIcEPyxAvFE
1586335,233,RARE GEMS ODYSSEY  What is funk,70s Funk / Soul,https://www.youtube.com/watch?v=UeH7Aa6ApSY
1586335,238,Rare Gems Odyssey - Wonder Boy  (1977),"From the Casablanca LP Rare Gems Odyssey (1977)
Produced By Arthur G. Wright & Mel Bolton

Wonder Boy (M. Bolton - T. Coleman)

Rick's Music / Inc. / Trek Publishing (BMI)",https://www.youtube.com/watch?v=C1j0feDYEa8
1586337,2807,King Diamond - Fatal Portrait (1986) [FULL ALBUM],"Tracklist:

01-The Candle 00:01
02-The Jonah 06:49
03-The Portrait 12:09
04-Dressed In White 17:20
05-Charon 20:28
06-Lurking In The Dark 24:48
07-Halloween 28:24
08-Voices From The Past 32:40
09-Haunted 34:09
-----Remaster bonus tracks:
10-No Presents Fo",https://www.youtube.com/watch?v=jhzX0HYh3Qs
1586337,400,King Diamond - The Candle,"First album of King Diamonds solo band: FATAL PORTRAIT (1986)

Lyrics:
[From The Book of Jonah]

7 Years Have Gone, It Can No Longer Be Left Undone
The Candle Must Be Burn Again, And Pain
Must Follow the Unholy Flame
So Burn...Burn...Burn
An",https://www.youtube.com/watch?v=f50l1KXwhpI
1586337,317,King Diamond  - Jonah,"king diamond the jonah
 - uploaded via http://www.mp32u.net/",https://www.youtube.com/watch?v=ih0EFs0ZRUg
1586337,309,King Diamond - The Portrait with Lyrics,"Song - The Portrait from the 1986 album The Fatal Portrait 

I do not own or claim to own the rights to this song. 

[music & lyrics: King Diamond]
 
 My Mother Was Obsessed By Evil Jealousy
 She Didn't Want Nobody To Even Look At Molly
 She Kept Me L",https://www.youtube.com/watch?v=lDs-N1YV8Ls
1586337,193,King Diamond - Dressed In White,"Track 4 from the 1986 album Fatal Portrait.

https://www.facebook.com/thrashmania666/

https://thrashmania666.wordpress.com/",https://www.youtube.com/watch?v=onlrLTW_F8w
1586337,256,King Diamond - Charon (w/ Lyrics),"Welcome My Friend, My Name Is Charon
 Please Take My Hand, I Know The Secret Land

 Don't Be Afraid...Oh No
 I'm Faceless But Don't Fear Now
 I'll Take You Safe Across The River Styx

 Waste No Time, Soon The Night Will Break Away
 That Boy Can Wait, Ther",https://www.youtube.com/watch?v=4poMOy6MY3M
1586337,92,KING DIAMOND Voices from the past,,https://www.youtube.com/watch?v=YjjD0p7fvN4
1586337,235,King Diamond Haunted,,https://www.youtube.com/watch?v=kN-8odFagOM
1586338,338,A Guy Called Gerald Hot Lemonade,,https://www.youtube.com/watch?v=BItMlta4lV8
1586338,273,A Guy Called Gerald - Rhythm Of Life,"Since the 80's, Manchester UK native, A GUY CALLED GERALD, born Gerald Simpson, has proven to be among the most innovative modern music figures. His influence is international, and through his versatility he has spawned genres and generations of music cul",https://www.youtube.com/watch?v=5vzphwagmNg
1586338,488,A Guy Called Gerald - Hot Lemonade (transcentral fizz),A Guy Called Gerald - Hot Lemonade (transcentral fizz),https://www.youtube.com/watch?v=NKbeOECw9GY
1586340,366,CASINO   ONLY YOU    BIG CLUB MIX,,https://www.youtube.com/watch?v=tOSqSLSdJew
1586340,492,Ca$ino  - Only You Big Dollar Digital CD rip,,https://www.youtube.com/watch?v=iuRzTVqUs8A
1586340,407,Casino - Only You (Paul Gotel's Resurrection Soundscape),,https://www.youtube.com/watch?v=ta6n1era2no
1586344,276,LYSERGICFUNK : Night Talk - Doug Richardson,"from Album : Night Talk 1977
https://www.lysergicfunk.com/


- video upload powered by https://www.TunesToTube.com",https://www.youtube.com/watch?v=DgZITvxiEPg
1586345,245,Culture Beat - Pay No Mind Music Video,"Culture Beat - Pay No Mind Music Video.
℗ 1998 Original Sound Recording Made By Sony Music Entertainment (Germany) GmbH.

http://culture-beat.com/
http://kimsanders.com/

Vocals: Kim Sanders (born 24/October/1968, East Chicago, Indiana - UNITED STATES).",https://www.youtube.com/watch?v=0XlpsJOaO9o
1586345,245,Culture Beat - Pay No Mind (Official Music Video),Pay No Mind (1440p HD),https://www.youtube.com/watch?v=oXeL1Iuk_7w
1586345,321,Culture Beat feat. Kim Sanders - pay no mind (Extended Mix) [1998],"[Artist: Culture Beat feat. Kim Sanders ]
[Title: pay no mind (Extended Mix) ]
[Website of Culture Beat: http://culture-beat.com ]
[More Infos: http://www.discogs.com/Culture-Beat-Pay-No-Mind/master/74878 ]",https://www.youtube.com/watch?v=NqqTVSwpuWk
1586345,244,Culture Beat - Pay No Mind [HD],"Culture Beat

Best Quality

I invite all to the site with music videos http://bclips.net",https://www.youtube.com/watch?v=v0ypFxCiBNk
1586345,249,Culture Beat   Pay No Mind,,https://www.youtube.com/watch?v=kYUJOVPRC58
1586345,254,Culture Beat - Pay No Mind (ft Kim Sanders),,https://www.youtube.com/watch?v=ZO0OFhCJeXU
1586345,627,Culture Beat - Pay No Mind (Aboria GC Remix),Culture Beat - Pay No Mind (Aboria GC Remix),https://www.youtube.com/watch?v=symi88L70xw
1586345,212,Culture Beat - Pay No Mind (Chart Attack Weekly Live - 1998),,https://www.youtube.com/watch?v=rCs1gIRg550
1586345,476,Culture Beat - Pay No Mind (DJ Taucher Remix) HD Classic,"Columbia ‎-- COL 665475 6, Columbia ‎-- 12-665475-20
Format:
2 × Vinyl, 12, 33 ⅓ RPM 
Country:
Germany
Released:
1998
Genre:
Electronic
Style:
Trance, Euro House",https://www.youtube.com/watch?v=QaCH9rMbkGo
1586345,225,Pay No Mind,"Provided to YouTube by The Orchard Enterprises

Pay No Mind · Culture Beat

Best of Dance Vol. 21 (Compilation Tracks)

℗ 1998 Space Music

Released on: 2017-08-04

Music Publisher: Space Music

Auto-generated by YouTube.",https://www.youtube.com/watch?v=zN3EkqfJ1kU
1586345,237,Culture Beat - Pay No Mind,,https://www.youtube.com/watch?v=6VcJ0A0AiIs
1586345,631,Culture Beat ‎– Pay No Mind (Aboria GC Remix),"Culture Beat ‎– Pay No Mind
Label:Columbia
Format:2 × Vinyl
Country:Germany
Released:16 Feb 1998
Genre:Electronic
Style:Trance, Euro House",https://www.youtube.com/watch?v=S9NPc8_jAqw
1586345,251,Pay No Mind- Culture Beat.,WDR Germany 1998,https://www.youtube.com/watch?v=q4Wh5nOJY1U
1586345,243,Culture Beat - Pay No Mind,,https://www.youtube.com/watch?v=lFT_ymbBBnk
1586345,245,Culture Beat - Pay No Mind (Official Video HD).1,,https://www.youtube.com/watch?v=PzDxxxtS2Yc
1586345,245,CULTURE BEAT - Pay No Mind [ Eurodance/Techno para disfrutar ],"Esta sección del canal, son canciones sin letras, puedes encontrarlos en lista de reproducción como EURODANCE - TECHNO.",https://www.youtube.com/watch?v=yMep3RSeCTE
1586345,243,Culture Beat   Pay No Mind Not Normal Mix,,https://www.youtube.com/watch?v=A6aAcCsB-uw
1586345,219,Blanco y negro mix 5 cd 1 06 Culture Beat Pay No Mind,,https://www.youtube.com/watch?v=tiHaBdeAdEA
1586345,379,Culture Beat ft. Kim Sanders - Pay No Mind (UltraBooster Bootleg) [HARD TRANCE]  (HQ FREE RELEASE),"Track Support:
Hardstyle-Promote@gmx.de


Read The Description:


Facebook:
https://www.facebook.com/GerHardstyleUploadz/?fref=ts


Soundcloud (Promote):
https://soundcloud.com/ger-hardstyle-uploadz



Dailymotion (Video Live Sets):
http://www.dailymotion",https://www.youtube.com/watch?v=dIecOkPY1MY
1586345,244,Culture Beat - Pay No Mind 1998,"Eurodance - Back to the 90's part 5 | Назад в 90-е часть 5
Culture Beat - Pay No Mind 1998
All collection | Весь сборник:  https://www.youtube.com/playlist?list=PLg-tE9EpLV1g_3Y1zXMtPu8ugJde8pdzR",https://www.youtube.com/watch?v=X9fDlN_gSiw
1586345,227,VA Mr Music Hits 04 Read Tracklist 01 Culture Beat  Pay No Mind,,https://www.youtube.com/watch?v=_rznECwLcps
1586347,148,Robin Kenyatta - Stompin' At The Savoy (1974),"Review by Thom Jurek: Alto saxophonist and composer Robin Kenyatta made a slew of records in the 1970s that have been terribly misunderstood, to say the least. It was obvious by the time that Kenyatta released Terra Nova in 1973 that he was revisioning ja",https://www.youtube.com/watch?v=-P4iki9FWWk
1586347,273,Robin Kenyatta - Mellow In The Park (1974),"Review by Thom Jurek: Alto saxophonist and composer Robin Kenyatta made a slew of records in the 1970s that have been terribly misunderstood, to say the least. It was obvious by the time that Kenyatta released Terra Nova in 1973 that he was revisioning ja",https://www.youtube.com/watch?v=0Lr28ScwA4o
1586347,149,A FLG Maurepas upload - Robin Kenyatta - Stompin' At The Savoy - Jazz Fusion,"Robin Kenyatta (Alto Sax), Billy harper (Tenor Sax), Jimmy Knepper (Trombone), Lw Soloff (Trumpet), Dr. John (Electric Piano), David Spinozza (Guitar), Ron Carter (Bass), Bernard Pretty Purdie (Drums), Gilore Gidap (Percussion), Carl Hall, Robin Clark,",https://www.youtube.com/watch?v=C0rIJmwIivU
1586347,238,Robin Kenyatta   Jessica,"JazzFunk
1974",https://www.youtube.com/watch?v=g07DRR0f-Eo
1586350,2427,King Diamond - Abigail (1987) [FULL ALBUM],"Tracklist:

01. Funeral 00:05
02. Arrival 01:34
03. A Mansion In Darkness 07:01
04. The Family Ghost 11:35
05. The 7th Day Of July 1777 15:41
06. Omens 20:31
07. The Possession 24:28
08. Abigail 27:54
09. Black Horsemen 32:44

Line-up:

King Diamond -- vo",https://www.youtube.com/watch?v=g9LtReyYaE0
1586350,2421,King Diamond - Abigail (FULL ALBUM),"King Diamond Abigail available now.
Buy Here: https://smarturl.it/kd-abigail
EU store: https://eu.kingsroadmerch.com/metal-blade/artist/?id=985

01. Funeral (00:00)
02. Arrival (01:30)
03. A Mansion in Darkness (06:57)
04. The Family Ghost (11:31)
05. T",https://www.youtube.com/watch?v=k_6oMRtc118
1586351,360,Song Of The Siren (Atlantic Mix),"Provided to YouTube by Nu Groove Records

Song Of The Siren (Atlantic Mix) · Aphrodisiac

Song Of The Siren

℗ 1990 Nu Groove Records/Burrell Brothers

Composer: Rhano Burrell

Auto-generated by YouTube.",https://www.youtube.com/watch?v=BTqwvNQu6E8
1586351,309,Song Of The Siren (Black Sea Mix),"Provided to YouTube by Nu Groove Records

Song Of The Siren (Black Sea Mix) · Aphrodisiac

Song Of The Siren

℗ 1990 Nu Groove Records/Burrell Brothers

Composer: Rhano Burrell

Auto-generated by YouTube.",https://www.youtube.com/watch?v=SzXaXMOA4rE
1586351,344,Song Of The Siren (Mediterranean Mix),"Provided to YouTube by Nu Groove Records

Song Of The Siren (Mediterranean Mix) · Aphrodisiac

Song Of The Siren

℗ 1990 Nu Groove Records/Burrell Brothers

Composer: Rhano Burrell

Auto-generated by YouTube.",https://www.youtube.com/watch?v=_siqNdc2PYA
1586351,151,Song Of The Siren (Nautical Mix),"Provided to YouTube by Nu Groove Records

Song Of The Siren (Nautical Mix) · Aphrodisiac

Song Of The Siren

℗ 1990 Nu Groove Records/Burrell Brothers

Composer: Rhano Burrell

Auto-generated by YouTube.",https://www.youtube.com/watch?v=HA-7sQLV3ms
1586353,179,Low Pop Suicide- Kiss Your Lips,,https://www.youtube.com/watch?v=LVNAdirvMLQ
1586353,184,Low Pop Suicide - Kiss Your Lips,Video for Kiss Your Lips by Low Pop Suicide (1993) from On the Cross of Commerce.,https://www.youtube.com/watch?v=KT9fCXW4eRs
1586356,87,Fasaga - Pogo in der Straßenbahn,,https://www.youtube.com/watch?v=7m1hB-AT8-4
1586360,576,Sequential One - The Megamix (Dance & Rave Party),,https://www.youtube.com/watch?v=hk4PEl8cWRQ
1586360,338,ATB & Sequential One - i wanna make u... (Club Mix) [1997],"[Artist: ATB & Sequential One ]
[Title: i wanna make u... (Club Mix) ]
[Website of Sequential One: http://www.atb-music.com ]
[More Infos: http://www.discogs.com/Sequential-One-I-Wanna-Make-U--Get-Down/master/90815 ]",https://www.youtube.com/watch?v=DUn7CacReEw
1586360,213,Sequential One - I Wanna Make You (1997),"Length: 3:32.280
Quality: DVD-VOB
Video: MPEG-2 720 x 576 25fps 7708Kbps
Audio: AC_3 48000Hz 224 kb/s tot , 6 chnls (3/2 .1)
Source: http://vk.com/club15437750",https://www.youtube.com/watch?v=uzqGQnj1QAs
1586362,248,Equatious - Afterworld (Best of Eurodance 90),,https://www.youtube.com/watch?v=S4iJY8wXQMU
1586363,284,RUNNING WILD Under Jolly Roger,"Tell me in the comments what you think about the sound!

Weigh anchor, hoist the sails
Cruisin' for booty on watery trails
No exploiter we see can still sail on
Our cannons fire till his ship goes down

Fly our flag, we teach them fear
Capture them, the e",https://www.youtube.com/watch?v=VfSJo2UqiG8
1586363,283,Running Wild - Under Jolly Roger,Under Jolly Roger from the album Under Jolly Roger,https://www.youtube.com/watch?v=DZUN6-JwwMA
1586363,248,RUNNING WILD Under Jolly Roger (Re-recorded 1991),"Tell me in the comments what you think about the sound!

 Weigh anchor, hoist the sails
Cruisin' for booty on watery trails
No exploiter we see can still sail on
Our cannons fire till his ship goes down

Fly our flag, we teach them fear
Capture them, the",https://www.youtube.com/watch?v=NJzC_7mkcjQ
1586363,276,RUNNING WILD Raw Ride,"Tell me in the comments what you think about the sound!

Racing through the night
Pounding engine's roar
There's nothing that's like this
I'm burning to the core
Exhaust hangs in the air
Wind pressure twists my face
I love to ride and dare
Tonight I'm bei",https://www.youtube.com/watch?v=ZLmzMLYNULI
1586363,301,RUNNING WILD Beggar's Night (Re-recorded 1992),"Tell me in the comments what you think about the sound!

Blood, blood, bloody night
The poor stand up and fight
Marquises, kings and all this vermin
Hunted up in burning streets
Fight, fight, fight with rage
Their menials are locked up in a cage
The spiri",https://www.youtube.com/watch?v=0cHAeHcaqDk
1586363,171,RUNNING WILD Diamonds Of The Black Chest (Re-recorded 1991),"Tell me in the comments what you think about the sound!

Since the day he heard about the chest
He's so wild he can't get no rest
A million diamonds blinding his eyes
Brighter than fire but colder than ice
Sweat on his brow, greed burns his mind
Hands lik",https://www.youtube.com/watch?v=tIBn_gKbT8E
1586363,201,RUNNING WILD War In The Gutter,"Tell me in the comments what you think about the sound!

Warriors of the street
Wanna beat their enemies
The shark's broke the truce
Tonight's the night, who'll win who'll lose
This is not your turf
Unarmed you just die first
Ruthless they fight their fig",https://www.youtube.com/watch?v=9tV73aokmuk
1586363,330,RUNNING WILD Raise Your Fist,"Tell me in the comments what you think about the sound!

Friday night, dressed to kill, hell bent for the show
Shiny leather like a second skin, ready for the first row
You want to go to meet your pals, but your dad won't let you go
He's totally blind, ba",https://www.youtube.com/watch?v=3xIRgwjwXF8
1586363,256,RUNNING WILD Raw Ride (Re-recorded 1991),"Tell me in the comments what you think about the sound!

Racing through the night
Pounding engine's roar
There's nothing that's like this
I'm burning to the core
Exhaust hangs in the air
Wind pressure twists my face
I love to ride and dare
Tonight I'm bei",https://www.youtube.com/watch?v=qpwBRQmOKf4
1586363,279,RUNNING WILD Apocalyptic Horsemen (Previously Unreleased),"Tell me in the comments what you think about the sound!

Versus 1:
Riding the stormwind, carrying the depth.
Smashing the Evil, taking his breath.
Invisible powers bringing the end,
Trying the fire - time to defend.

Chorus:
Invisible nightmare - the tort",https://www.youtube.com/watch?v=NBoRqvHtidc
1586363,229,RUNNING WILD Merciless Game,"Tell me in the comments what you think about the sound!

The fruits of the earth have dried up in the sun
The children can't cry anymore
Desperate parents with lean empty hands
Their bodies are too weak, too sore
Fat bottomed blatherskites talking about h",https://www.youtube.com/watch?v=lxLD5lZ1kjM
1586363,307,RUNNING WILD Beggar's Night,"Tell me in the comments what you think about the sound!

Blood, blood, bloody night
The poor stand up and fight
Marquises, kings and all this vermin
Hunted up in burning streets
Fight, fight, fight with rage
Their menials are locked up in a cage
The spiri",https://www.youtube.com/watch?v=AZkRZ3d02Qc
1586363,286,RUNNING WILD Under Jolly Roger (Re-recorded 2003),"Tell me in the comments what you think about the sound!

Weigh anchor, hoist the sails
Cruisin' for booty on watery trails
No exploiter we see can still sail on
Our cannons fire till his ship goes down

Fly our flag, we teach them fear
Capture them, the e",https://www.youtube.com/watch?v=Oxm2vl-Faa4
1586363,188,RUNNING WILD Diamonds Of The Black Chest,"Tell me in the comments what you think about the sound!

Since the day he heard about the chest
He's so wild he can't get no rest
A million diamonds blinding his eyes
Brighter than fire but colder than ice
Sweat on his brow, greed burns his mind
Hands lik",https://www.youtube.com/watch?v=Nd-1vTpulOk
1586363,294,RUNNING WILD Raise Your Fist (Re-recorded 1991),"Tell me in the comments what you think about the sound!

 Friday night, dressed to kill, hell bent for the show
Shiny leather like a second skin, ready for the first row
You want to go to meet your pals, but your dad won't let you go
He's totally blind, b",https://www.youtube.com/watch?v=VJoVYfgatSg
1586364,207,Banlieue Rouge - Sous un ciel écarlate ( clip ),,https://www.youtube.com/watch?v=T1idQF88waY
1586364,199,Banlieue Rouge - Sous Un Ciel Ecarlate Live,,https://www.youtube.com/watch?v=q5Ha3ZFAX_I
1586367,263,FUNKSTAR DELUXE vs TOM JONES she's a lady 2004,,https://www.youtube.com/watch?v=fOqL1PLvcj4
1586369,491,Mikkel Metal   Visions of Life,,https://www.youtube.com/watch?v=rEzsowSdsJA
1586369,370,Mikkel Metal - Stephan,,https://www.youtube.com/watch?v=kpsqrMeHJpg
1586369,347,Get Over - Mikkel Metal,,https://www.youtube.com/watch?v=FNo90p2bG9M
1586369,394,Mikkel Metal - Stephan (the Mike Huckaby Synth remix),,https://www.youtube.com/watch?v=aEQulfYGVtM
1586370,428,"Sylver ‎– Livin' My Life (Filterheadz Dub Vox) 2002, Byte Records ‎– BY 050220 12","Year: 2002
Label: Byte Records ‎– BY 050220 12
If you fancy sending me support, shoot me some crypto (YouTube don't monetise this channel) 
(ERC20 tokens can be sent here) 0xB57136b90796c72a5497d922737c203d553E9cB7
or via ENS it's Jonno.pillar.eth
(BT",https://www.youtube.com/watch?v=fDHHPuBgoSo
