release_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
3020020,410207,Peter Pfister,1,,3,,"Recorded By, Edited By, Mastered By",
3020020,1104195,Leo Bachmann,1,,4,,Tuba,
3020022,811988,Shiv,0,,1,,,
3020022,234510,Wharton Tiers,1,,1,,Producer [Produced By],
3020022,811988,Shiv,1,,2,,"Producer [Produced By], Songwriter [All Songs Written By]",
3020023,11129,Andreas Johnson,0,,1,,,
3020024,52833,Frank Sinatra,0,,1,,,
4497809,3257118,Det Magiske Blå Orkesteret,0,,1,,,
4497809,3257116,Ivar Leifsson,1,The Knuckleduster,1,,"Drums, Percussion",
4497809,2063036,Kristoffer Magnus Nohr Unstad,1,Kool-Aide,2,,"Effects, Musician",
4497809,3257117,Andreas Larsstuvold,1,Finansrådgiver,3,,"Keyboards, Vocals",
4497809,3257118,Det Magiske Blå Orkesteret,1,,4,,"Recorded By, Edited By, Mixed By",
4497809,1848364,Terje Nohr Olsen,1,,5,,"Recorded By, Edited By, Mixed By",
4497809,3257117,Andreas Larsstuvold,1,Larsstuvold,6,,Written-By,
4497809,3257116,Ivar Leifsson,1,Leifsson,7,,Written-By,
4497809,2063036,Kristoffer Magnus Nohr Unstad,1,Olsen-Unstad,8,,Written-By,
4497810,95537,Johann Sebastian Bach,0,J. S. Bach,1,-,,
4497810,834396,I Musici,0,,2,",",,
4497810,834397,Félix Ayo,0,Felix Ayo,3,",",,
4497810,578734,Maurice André,0,,4,",",,
4497810,870792,Frans Brüggen,0,,5,",",,
4497810,843658,Severino Gazzelloni,0,,6,",",,
4497810,207945,Heinz Holliger,0,,7,,,
4497810,2481078,Karl Weihs,1,,1,,Bassoon,A1 to A4
4497810,95537,Johann Sebastian Bach,1,,2,,Composed By,
4497810,870792,Frans Brüggen,1,,3,,Flute,C1 to C3
4497810,1714170,Jeanette van Wingerden,1,,4,,Flute,C1 to C3
4497810,844246,Maxence Larrieu,1,,5,,Flute,C4 to D2
4497810,843658,Severino Gazzelloni,1,,6,,Flute,B1 to B3
4497810,843659,Maria Teresa Garatti,1,,7,,Harpsichord,
4497810,845764,Erich Penzel,1,,8,,Horn,A1 to A4
4497810,935790,Gerd Haucke,1,,9,,Horn,A1 to A4
4497810,2481079,Hans Krull,1,,10,,Oboe,A1 to A4
4497810,207945,Heinz Holliger,1,,11,,Oboe,A1 to B3
4497810,866632,Maurice Bourgue,1,,12,,Oboe,A1 to A4
4497810,834396,I Musici,1,,13,,Orchestra,
4497810,578734,Maurice André,1,,14,,Trumpet,B1 to B3
4497810,2105446,Janos Scholz,1,János Scholz,15,,Viola da Gamba,D3 to D5
4497810,834397,Félix Ayo,1,Felix Ayo,16,,Violin,B1 to D2
4497810,834397,Félix Ayo,1,Felix Ayo,17,,Violin [Piccolo],A1 to A4
4497811,191109,The Pazant Brothers,0,,1,,,
4497811,389057,Ed Bland,1,,1,,"Arranged By, Producer",
4497811,340992,Paul Robinson,1,,2,,Other [A & R Coordinator],
4497812,11002,Backstreet Boys,0,,1,,,
4497813,328158,Junior Wells,0,,1,,,
4497813,132148,Monk Higgins,1,,1,,Arranged By,
4497813,741271,Jack Daniels (6),1,,2,,Producer,
4497814,272685,"Eddie ""Lockjaw"" Davis",0,,1,/,,
4497814,2693838,"The Harry ""Sweets"" Edison Quintet",0,"Harry ""Sweets"" Edison Quintet",2,,,
4497814,1722286,Marc Michel,1,,1,,Bass,
4497814,258465,Sam Woodyard,1,,2,,Drums,
4497814,898111,André Clergeat,1,,3,,Liner Notes,
4497814,898111,André Clergeat,1,A. Clergeat,4,,Photography By,
4497814,355250,Alain Jean-Marie,1,,5,,Piano,
4497814,272685,"Eddie ""Lockjaw"" Davis",1,,6,,Tenor Saxophone,
4497814,258469,Harry Edison,1,"Harry ""Sweets"" Edison",7,,Trumpet,
4497815,3257076,Nient'altro Che Macerie,0,,1,,,
4497815,580864,Alex Balzama,1,,1,,Mastered By,
4497815,3361631,Alessandro Caneva,1,,2,,Mixed By,
4497815,3361631,Alessandro Caneva,1,,3,,Recorded By,
4497816,439533,Red Foley,0,,1,,,
4497817,194,Various,0,,1,,,
4497818,281068,Phil Lynott,0,Philip Lynott,1,,,
4497818,234177,Kit Woolven,1,,1,,Producer,
4497818,281068,Phil Lynott,1,Philip Lynott,2,,Producer,
4497821,15152,Dr. John,0,,1,,,
4497822,421650,Echo Orbiter,0,,1,,,
4497822,421657,Justin Emerle,1,,1,,Producer,
4497823,261941,Bad Company (3),0,,1,,,
4497824,2594580,The Dragoni Brothers,0,,1,,,
4497824,3257142,Joe Dragone,1,,1,,Accordion,
4497824,3257141,Albert Dragone,1,,2,,"Bass Guitar, Electric Guitar",
4497824,3257139,Magda (14),1,,3,,Cover,
4497824,3257138,Frank Tatoli,1,,4,,"Drums, Acoustic Guitar",
4497824,347072,Mickey Sweeney,1,,5,,"Engineer, Producer",
4497824,2310064,Frank Wappat,1,,6,,Liner Notes,
4497824,883339,John Valente,1,,7,,Mandolin,
4497824,3257140,Michael Dragone,1,,8,,"Organ, Piano",
4497827,10263,David Bowie,0,,1,,,
4497827,144954,Herbie Flowers,1,,1,,Bass,1 to 10
4497827,55761,Tony Visconti,1,,2,,"Bass, Flute, Recorder",1 to 10
4497827,289733,Paul Buckmaster,1,,3,,Cello,1 to 10
4497827,374446,Terry Cox,1,,4,,Drums,1 to 10
4497827,10263,David Bowie,1,,5,,Guitar,
4497827,374447,Keith Christmas,1,,6,,Guitar,1 to 10
4497827,374443,Mick Wayne,1,,7,,Guitar,1 to 10
4497827,112846,Tim Renwick,1,,8,,Guitar,1 to 10
4497827,374445,Benny Marshall,1,,9,,Harmonica,1 to 10
4497827,149420,Rick Wakeman,1,,10,,Keyboards,1 to 10
4497827,10263,David Bowie,1,,11,,Keyboards [Stylophone],1 to 10
4497827,55761,Tony Visconti,1,,12,,Producer,2 to 13
4497827,531140,Jonathan Wyner,1,,13,,Remastered By [Assistant],
4497827,399651,Toby Mountain,1,Dr. Toby Mountain,14,,Remastered By [Digitally],
4497827,10263,David Bowie,1,,15,,Vocals,
4497827,10263,David Bowie,1,,16,,Written-By,
4497828,356164,Kovács Ákos,0,Ákos,1,,,
4497828,1587751,Fekete Tibor,1,Samu,1,,Bass Guitar,
4497828,1323489,Háry Péter,1,,2,,Chapman Stick,
4497828,3256859,SmartWorks,1,,3,,Cover,
4497828,1457231,Bánfalvi Sándor,1,,4,,Drums,
4497828,3257167,Dorozsmai Péter,1,,5,,Drums,
4497828,2961750,Kiss Zsolt,1,"Kiss ""Snoopy"" Zsolt",6,,Engineer [Concert],
4497828,1643332,Hajcsák Miklós,1,,7,,Engineer [Recording],
4497828,3071995,Papanikolau Nikosz,1,,8,,Film Director,"1-1.1 to 1-1.16, 2-1.1 to 2-1.17, 3-1 to 3-25"
4497828,1457230,Kékkői Zalán,1,,9,,Guitar,
4497828,672282,Madarász Gábor,1,,10,,Guitar,
4497828,3256860,Besnyő Krokodil,1,,11,,Management,
4497828,730920,Lepés Gábor,1,,12,,"Mixed By, Mastered By",
4497828,1115144,Tyukodi László,1,,13,,Photography By,
4497828,493132,Gábor Menczel,1,Menczel Gábor,14,,Synthesizer,
4497828,493131,Zsolt Hauber,1,Hauber Zsolt,15,,Synthesizer,
4497828,730920,Lepés Gábor,1,,16,,"Synthesizer, Backing Vocals",
4497828,1457234,Szakos Krisztián,1,,17,,"Synthesizer, Backing Vocals",
4497828,356164,Kovács Ákos,1,Ákos,18,,"Vocals, Guitar, Drums",
4497829,194,Various,0,,1,,,
4497830,3257082,Squirtophobic,0,,1,,,
4497831,3257076,Nient'altro che macerie,0,,1,,,
4497831,3361631,Alessandro Caneva,1,,1,,Mixed By,
4497831,3361631,Alessandro Caneva,1,,2,,Recorded By,
4497833,1956243,Los Cheyenes,0,,1,,,
4497834,273411,Warren Zevon,0,,1,,,
4497834,255739,Andrew Slater,1,,1,,Management,
4497834,193605,Dennis King,1,,2,,Mastered By,
4497835,194,Various,0,,1,,,
4497836,1426510,Sonny And The Sunsets,0,,1,,,
4497836,471429,Mark Richardson (3),1,PCMJR,1,,Mastered By,
4497837,57916,Sleep,0,,1,,,
4497837,565899,Arik Roper,1,Arik Moonhawk Roper,1,,Artwork,
4497837,279818,Al Cisneros,1,,2,,"Bass, Vocals",
4497837,279819,Chris Hakius,1,,3,,Drums,
4497837,252355,Billy Anderson,1,,4,,"Engineer, Producer",
4497837,290985,Matt Pike,1,,5,,Guitar,
4497837,740272,Brad Boatright,1,,6,,Remastered By,
4497837,57916,Sleep,1,,7,,"Written-By, Producer",
4497839,150882,Djosos Krost,0,,1,,,
4497840,98381,Mountain,0,,1,,,
4497840,1217531,Ed Lee,1,,1,,Art Direction,
4497840,3116981,CBS/Sony,1,,2,,Artwork By [Front Cover],
4497840,259877,Felix Pappalardi,1,,3,,"Bass, Vocals",
4497840,416211,Corky Laing,1,,4,,Drums,
4497840,434170,Bob D'Orleans,1,Bob d'Orleans,5,,Engineer,
4497840,618691,Bud Prager,1,,6,,Executive-Producer,
4497840,259877,Felix Pappalardi,1,,7,,Featuring,
4497840,327268,Leslie West,1,,8,,Featuring,
4497840,327268,Leslie West,1,,9,,"Guitar, Vocals",
4497840,270870,Steve Knight (2),1,,10,,Keyboards,
4497840,272143,Gail Collins,1,,11,,Photography By [Inside Cover],
4497840,259877,Felix Pappalardi,1,,12,,Producer,
4497841,313078,Son House,0,,1,,,
4497841,1383489,Alan Balfour,1,,1,,Liner Notes,
4497843,3257120,The Tennessee Stud,0,,1,,,
4497843,6434767,Kerry Wilcox (2),1,,1,,"Acoustic Guitar, Lead Vocals",
4497843,2904071,Norman C. Lees,1,,2,,"Artwork, Lithography",
4497843,3958967,Bob Pate,1,,3,,"Bass, Harmony Vocals",
4497843,7379945,Ian Welby,1,,4,,Drums,
4497843,1152920,Alan Green (3),1,,5,,Engineer,
4497843,7379946,Paul Carpenter (14),1,,6,,"Lead Guitar, Harmony Vocals",
4497843,675167,Beryl Ritchie,1,,7,,Mastered By,
4497843,2458452,Gordon Davies (2),1,,8,,Producer,
4497843,7379947,Robin Back (2),1,,9,,"Sleeve Notes, Management",
4497843,7379948,Mike Palmer (10),1,Mike (Ped) Palmer,10,,"Steel Guitar, Harmony Vocals",
4497845,229186,Johnny Tillotson,0,,1,,,
4497845,807123,Paul Tannen,1,,1,,Producer,
4497847,267214,Budgie,0,,1,,,
4497848,108566,Antonio Vivaldi,0,Vivaldi,1,",",,
4497848,1584676,Oleg Krysa,0,Олег Крыса,2,",",,
4497848,2447768,Богодар Которович,0,,3,",",,
4497848,2673463,Богдан Крыса,0,Bogdan Krysa,4,",",,
4497848,527803,Oleg Kotorovich,0,Олег Которович,5,,,
4497848,108566,Antonio Vivaldi,1,,1,,Composed By,
4497848,2175848,Roman Kofman,1,Роман Кофман,2,,Conductor,
4497848,1915811,Юрій Вінник,1,Ю. Винник,3,,Engineer,
4497848,2714747,Kiev chamber orchestra,1,Камерный Оркестр,4,,Orchestra,
4497848,1959957,Микола Кузик,1,Н. Кузык,5,,Supervised By [Editor],
4497848,527803,Oleg Kotorovich,1,Олег Которович,6,,Violin,B1 to B6
4497848,1584676,Oleg Krysa,1,Олег Крыса,7,,Violin,A4 to B6
4497848,2673463,Богдан Крыса,1,Bogdan Krysa,8,,Violin,B4-B6
4497848,2447768,Богодар Которович,1,,9,,Violin,
4497850,192325,Frédéric Chopin,0,Chopin,1,",",,
4497850,465982,Maurizio Pollini,0,Pollini,2,,,
4497850,1479034,Peter Schuppe,1,,1,,Art Direction,
4497850,192325,Frédéric Chopin,1,,2,,Composed By,
4497850,1829539,Werner Koberstein,1,,3,,Design,
4497850,945828,Dr. Christiane Jacobsen,1,,4,,Editor [Redaktion],
4497850,565422,Heinz Wildhagen,1,,5,,Engineer [Etudes],
4497850,472214,Klaus Hiemann,1,,6,,Engineer [Préludes-Polonaises],
4497850,1639481,Paolo Petazzi,1,,7,,Liner Notes,
4497850,883661,Martin Cooper (5),1,,8,,Liner Notes [Translation],
4497850,3114388,Erdmute Rea,1,,9,,Liner Notes [übersetzung],
4497850,465982,Maurizio Pollini,1,,10,,Piano,
4497850,368138,Rainer Brock,1,,11,,"Producer [Produktion], Recording Supervisor",
4497851,170754,Tony Bennett,0,,1,/,,
4497851,252310,Bill Evans,0,,2,,,
4497851,420190,Don Cody,1,,1,,Engineer,
4497851,254946,Orrin Keepnews,1,,2,,Executive-Producer,
4497851,252310,Bill Evans,1,,3,,Piano,
4497851,274829,Helen Keane,1,,4,,Producer,
4497851,380737,Phil De Lancie,1,,5,,Remastered By,
4497851,170754,Tony Bennett,1,,6,,Vocals,
4497852,194,Various,0,,1,,,
4497853,484423,Ария,0,,1,,,
4497855,3257108,"Robert J. Savage, Jr.",0,Savage,1,",",,
4497855,3257107,Patrick Cuneo,0,Cuneo,2,&,,
4497855,3257109,Charlie Willer,0,Willer,3,,,
4497857,185587,Z-Ro,0,,1,,,
4497857,2714560,Charles Singletary,1,,1,,Artwork,
4497857,2755360,Skinny (16),1,,2,,Executive-Producer,
4497857,628364,Kevin Bomar,1,,3,,"Mixed By, Edited By, Mastered By",
4497857,202479,Mike Calderon,1,Mykill Calderon,4,,"Mixed By, Edited By, Mastered By",
4497857,1110073,Patrick Rodriguez,1,,5,,Producer,"2 to 4, 6, 7, 9, 11, 13 to 15, 17"
4497858,255449,Knutsen & Ludvigsen,0,,1,,,
4497858,605070,Gustav Lorentzen,1,,1,,Performer,
4497858,605071,Øystein Dolmen,1,,2,,Performer,
4497858,3257110,Erik Meyn,1,,3,,Producer,
4497858,3257111,Nicolai Sørensen,1,,4,,Producer,
4497859,259630,Jay & The Americans,0,,1,,,
4497861,3257113,Charlie Buck,0,,1,With,,
4497861,3257112,The Cozy Notes,0,,2,/,,
4497861,7704194,The Nashville Five (5),0,,3,,,
4497862,3840,Radiohead,0,,1,,,
4497862,169094,Nigel Godrich,1,,1,,Producer,
4497862,3840,Radiohead,1,,2,,Producer,
4497862,3840,Radiohead,1,,3,,Written-By,
4497863,194,Various,0,,1,,,
4497865,1227598,Los Chichos,0,,1,,,
4497866,194,Various,0,,1,,,
4497867,194,Various,0,,1,,,
4497869,259092,Lee Konitz,0,,1,,,
4497869,259092,Lee Konitz,1,,1,,Alto Saxophone,
4497869,547169,Sheldon Marks,1,,2,,Art Direction,
4497869,878141,Peter Ind,1,,3,,Bass,
4497869,372362,Shadow Wilson,1,,4,,Drums,
4497869,332791,Nat Hentoff,1,,5,,Liner Notes,
4497869,1914573,William Claxton,1,,6,,Photography By [Cover],
4497869,356568,Sal Mosca,1,,7,,Piano,
4497869,798133,Don Ferrara,1,,8,,Trumpet,
4497870,194,Various,0,,1,,,
4497871,2267542,Die Blockflöte des Todes,0,,1,,,
4497872,229180,The Platters,0,,1,,,
4497873,124774,Cannibal Corpse,0,,1,,,
4497874,568233,Shredhead,0,,1,,,
4497874,2182992,Micke Olervo,1,,1,,Bass,
4497874,1197198,Toft Stade,1,,2,,Bass,
4497874,1364057,Magnus Öberg,1,Magnus Egerbladh Öberg,3,,Drums,
4497874,261494,Eskil Lövström,1,,4,,Engineer [Assistant],
4497874,2182993,Johan Hörnqvist,1,,5,,Guitar,
4497874,271692,Michael Blair,1,,6,,"Keyboards, Backing Vocals, Percussion",
4497874,260049,Pelle Henricsson,1,,7,,"Mixed By, Mastered By",
4497874,3613351,Mathias Pettersson (2),1,,8,,Photography By,
4497874,271692,Michael Blair,1,,9,,Producer,
4497874,260049,Pelle Henricsson,1,,10,,"Tambourine, Effects",
4497874,1597870,Johan Sellman,1,,11,,Vocals,
4497874,2182994,MC Tone Capone,1,,12,,Vocals [Guest],10
4497874,326128,Nina Ramsby,1,,13,,Vocals [Guest],"1, 4, 8"
4497875,22334,Petula Clark,0,,1,,,
4497877,136188,Thin Lizzy,0,,1,,,
4497877,281068,Phil Lynott,1,,1,,"Bass, Vocals",
4497877,476923,Brian Downey,1,,2,,Drums,
4497877,459084,Brian Robertson,1,,3,,Guitar,
4497877,476924,Scott Gorham,1,,4,,Guitar,
4497877,273691,John Alcock,1,,5,,Producer,
4497878,236540,Faderhead,0,,1,,,
4497878,236540,Faderhead,1,,1,,"Written-By, Recorded By, Producer, Mixed By, Mastered By",
4497879,3256758,Alkebulan (2),0,,1,,,
4497879,3251755,Kebu (2),1,,1,,Producer,"1 to 3, 5 to 8"
4497880,2348818,Nohycit,0,,1,,,
4497882,486047,Teezy,0,,1,,,
4497883,2652016,Power From Hell,0,,1,,,
4497884,208025,Judy Mowatt,0,,1,/,,
4497884,581640,Joy Tulloch,0,,2,,,
4497884,208025,Judy Mowatt,1,J. Mowatt,1,,Producer,
4497886,242613,New York Dolls,0,,1,,,
4497886,242613,New York Dolls,1,The New York Dolls,1,,Arranged By,
4497886,371130,Arthur Kane,1,Arthur Harold Kane,2,,Bass,
4497886,2266906,"Album Graphics, Inc.",1,,3,,Coordinator [Cover Coordination],
4497886,339853,Jerry Nolan,1,,4,,Drums,
4497886,324807,Ed Sprigg,1,,5,,Engineer,
4497886,260206,Jack Douglas,1,,6,,Engineer,
4497886,772090,David Krebs,1,,7,,Executive-Producer,
4497886,286954,Marty Thau,1,,8,,Executive-Producer,
4497886,264280,Paul Nelson,1,,9,,Executive-Producer,
4497886,772091,Steve Leber,1,,10,,Executive-Producer,
4497886,299697,Sylvain Sylvain,1,,11,,"Guitar, Piano, Vocals",
4497886,263826,Johnny Thunders,1,,12,,"Guitar, Vocals",
4497886,29416,Shin,1,,13,,Other [Hair],
4497886,3443410,Dave O'Grady,1,,14,,Other [Makeup],
4497886,1453124,Toshi (8),1,,15,,Photography By,
4497886,138572,Todd Rundgren,1,,16,,"Piano [Additional], Synthesizer [Moog]",
4497886,138572,Todd Rundgren,1,,17,,Producer,
4497886,821491,The Fantastic Buddy Bowser,1,,18,,Saxophone,
4497886,231270,David JoHansen,1,David Jo Hansen,19,,"Vocals, Harmonica, Gong",
4497887,267138,Tommy James & The Shondells,0,Tommy James And The Shondells,1,,,
4497888,95537,Johann Sebastian Bach,0,,1,",",,
4497888,834646,David Oistrach,0,,2,",",,
4497888,852992,Hans Pischner,0,,3,,,
4497888,95537,Johann Sebastian Bach,1,,1,,Composed By,
4497888,852992,Hans Pischner,1,,2,,Harpsichord,
4497888,834646,David Oistrach,1,,3,,Violin,
4497889,742614,Stormshadow (2),0,,1,,,
4497890,39765,"Emerson, Lake & Palmer",0,,1,,,
4497890,3257209,Simon Spall,1,,1,,Liner Notes,
4497890,1059225,Brian Burrows (3),1,Sir Brian Burrows,2,,Sleeve,
4497891,121036,Lumière (2),0,Lumiere,1,&,,
4497891,3257131,Luhabra,0,,2,,,
4497891,121036,Lumière (2),1,Lumir Kiesewetter,1,,Producer,
4497891,931126,Martin Haberland,1,,2,,Producer,
4497891,3257133,Peter Braun (2),1,,3,,Producer,
4497892,1812891,McCoy Tyner Big Band,0,,1,,,
4497892,849328,Doug Harris,1,,1,,Alto Saxophone,
4497892,490815,Joe Ford,1,,2,,Alto Saxophone,
4497892,903516,Avery Sharpe,1,,3,,Bass,
4497892,257394,Louis Hayes,1,,4,,Drums,
4497892,306772,John Clark (2),1,,5,,French Horn,
4497892,90492,Steve Thornton,1,,6,,Percussion,
4497892,10620,McCoy Tyner,1,,7,,Piano,
4497892,252964,Junior Cook,1,,8,,Tenor Saxophone,
4497892,65754,Ricky Ford,1,,9,,Tenor Saxophone,
4497892,84213,Robin Eubanks,1,,10,,Trombone,
4497892,174447,Steve Turre,1,,11,,Trombone,
4497892,323260,Earl Gardner,1,,12,,Trumpet,
4497892,400948,Kamau Adilifu,1,,13,,Trumpet,
4497892,275584,Virgil Jones,1,,14,,Trumpet,
4497892,290370,Howard Johnson (3),1,,15,,Tuba,
4497894,226260,GP Wu,0,,1,,,
4497894,26996,Daddy-O,1,,1,,A&R [Direction],
4497894,226260,GP Wu,1,,2,,Coordinator [Production Coordinator],
4497894,2698802,"Gary ""Silky"" Davis",1,,3,,Coordinator [Production Coordinator],
4497894,226260,GP Wu,1,,4,,Executive-Producer,
4497894,2698802,"Gary ""Silky"" Davis",1,,5,,Executive-Producer,
4497894,26996,Daddy-O,1,,6,,Executive-Producer [For MCA],
4497894,86620,Hank Shocklee,1,,7,,Executive-Producer [For MCA],
4497894,191265,RNS,1,,8,,Instruments [All],9
4497894,2130284,Ashley Fox,1,,9,,Management  [Marketing],
4497894,345131,Carlton Batts,1,,10,,Mastered By,
4497894,454417,Chris Barnett,1,,11,,Mixed By,
4497894,191265,RNS,1,,12,,Mixed By,
4497894,226259,Down Low Recka,1,DLR,13,,Music By,"1, 3, 5, 7, 8, 11, 12"
4497894,191265,RNS,1,,14,,Music By,"2, 10, 14"
4497894,226258,Visible,1,,15,,Music By,6
4497894,226259,Down Low Recka,1,,16,,Other [The Band Is],
4497894,226261,June Luva,1,,17,,Other [The Band Is],
4497894,366394,Pop Da Brown Hornet,1,,18,,Other [The Band Is],
4497894,0,Rubberbands,1,,19,,Other [The Band Is],
4497894,454417,Chris Barnett,1,,20,,Recorded By,6
4497894,226259,Down Low Recka,1,DLR,21,,Recorded By,"1, 3 to 5, 7, 8, 11 to 13"
4497894,191265,RNS,1,,22,,Recorded By,"2, 10, 14"
4497894,2737097,Arby Quinn,1,A. Quinn,23,,Written-By,"2, 10, 14"
4497894,3257262,Isaac Booker,1,I. Booker,24,,Written-By,"1 to 4, 7 to 13"
4497894,3257261,James Wilson (16),1,J. Wilson,25,,Written-By,"1, 2, 4 to 8, 11, 12"
4497894,3257260,Javahn Barry,1,J. Barry,26,,Written-By,"1, 3, 4, 6, 7, 9, 11 to 13"
4497894,169574,Ray Parker Jr.,1,"R. Parker, Jr.",27,,Written-By,5
4497894,3257263,Robert Briggs (2),1,R. Briggs,28,,Written-By,"1 to 5, 7, 8, 10 to 14"
4497894,226258,Visible,1,,29,,Written-By,6
4497894,1036089,Yvette Stevens (2),1,Y. Stevens,30,,Written-By,5
4497895,23165,Lalo Schifrin,0,,1,,,
4497896,194,Various,0,,1,,,
4497897,267214,Budgie,0,,1,,,
4497897,1827172,Martyn Dean,1,,1,,Design,
4497897,910052,Ray Phillips,1,,2,,Drums,
4497897,470970,Tony Bourge,1,,3,,"Guitar, Acoustic Guitar, Vocals",
4497897,1826912,Roger Dean (4),1,,4,,Painting,
4497897,251641,Rodger Bain,1,,5,,Producer,
4497897,470968,Burke Shelley,1,,6,,"Vocals, Bass Guitar, Co-producer",
4497898,51039,Tom Jones,0,,1,,,
4497899,117225,Donald Fagen,0,,1,,,
4497899,192585,Gary Katz,1,,1,,Producer,
4497900,793064,Georg Philipp Telemann,0,,1,-,,
4497900,833168,Dietrich Fischer-Dieskau,0,,2,,,
4497900,833168,Dietrich Fischer-Dieskau,1,,1,,Baritone Vocals,
4497900,1901274,Irmgard Poppen,1,,2,,Cello [Continuo],
4497900,793064,Georg Philipp Telemann,1,,3,,Composed By,
4497900,946197,Edith Picht-Axenfeld,1,,4,,Harpsichord,
4497900,882800,Lothar Koch,1,,5,,Oboe,
4497900,1767448,Heinz Kirchner,1,,6,,Viola,
4497900,902988,Helmut Heller,1,,7,,Violin,
4497902,194,Various,0,,1,,,
4497903,3253638,Jerry Sumrell,0,J. E. Sumrell,1,,,
4497904,135246,Nancy Sinatra,0,,1,,,
4497904,225403,Lee Hazlewood,1,,1,,Producer,"A4, B4"
4497905,340286,Renato Serio,0,,1,,,
4497905,340286,Renato Serio,1,,1,,Music By,
4497905,634327,Claudio Gizzi,1,,2,,Musical Assistance,
4497905,2013664,Danilo Porzioli,1,Porzioli,3,,Producer,
4497905,685589,Giuseppe Cassia,1,Cassia,4,,Producer,
4497906,136188,Thin Lizzy,0,,1,,,
4497906,281068,Phil Lynott,1,,1,,"Bass, Vocals",
4497906,476923,Brian Downey,1,,2,,Drums,
4497906,369910,John Sykes,1,,3,,Guitar,
4497906,476924,Scott Gorham,1,,4,,Guitar,
4497906,476921,Darren Wharton,1,,5,,Keyboards,
4497906,26842,Chris Tsangarides,1,,6,,Producer,
4497906,136188,Thin Lizzy,1,,7,,Producer,
4497907,3257134,The Hammons Family,0,,1,,,
4497907,936237,Alan Jabbour,1,,1,,Recorded By,
4497907,2504724,Carl Fleischhauer,1,,2,,Recorded By,
4497907,2102227,Dwight Diller,1,,3,,Recorded By,
4497908,3295097,Great White Caps,0,,1,,,
4497910,341410,Larry Clinton And His Orchestra,0,Larry Clinton's Bluebird Orch.,1,,,
4497910,2523110,Benny Feman,1,,1,,"Alto Saxophone [Uncredited], Clarinet [Uncredited]",
4497910,3257180,Steve Benoric,1,,2,,"Alto Saxophone [Uncredited], Clarinet [Uncredited]",
4497910,3257178,Don O'Brien (2),1,,3,,Arranged By [Uncredited],
4497910,566917,Don Hammond,1,,4,,"Clarinet [Uncredited], Tenor Saxophone [Uncredited]",
4497910,2602871,Francis Ludwig,1,,5,,"Clarinet [Uncredited], Tenor Saxophone [Uncredited]",
4497910,322136,Hank Wayland,1,,6,,Double Bass [Uncredited],
4497910,3257177,Paul Richter (3),1,,7,,Drums [Uncredited],
4497910,277954,Art Ryerson,1,,8,,Guitar [Uncredited],B
4497910,3257176,Mike Poveromo,1,,9,,Guitar [Uncredited],A
4497910,334345,Larry Clinton,1,,10,,"Leader, Trombone [Uncredited]",
4497910,3257179,Bill Straub (2),1,,11,,Piano [Uncredited],
4497910,843477,Butch Stone,1,,12,,Tenor Saxophone [Uncredited],A
4497910,950389,Howard Gibeling,1,,13,,Trombone [Uncredited],
4497910,3257175,Jimmy Curry (2),1,,14,,Trombone [Uncredited],
4497910,313072,Joe Ortolano,1,,15,,Trombone [Uncredited],B
4497910,2066965,Miff Sines,1,,16,,Trombone [Uncredited],A
4497910,704780,Johnny Martel,1,,17,,Trumpet [Uncredited],
4497910,335617,Johnny Napton,1,,18,,Trumpet [Uncredited],
4497910,312979,Walter Smith,1,,19,,Trumpet [Uncredited],
4497910,322298,Peggy Mann,1,,20,,Vocals,
4497910,843477,Butch Stone,1,,21,,Vocals [Uncredited],A
4497911,946270,Messenger Douglas,0,,1,/,,
4497911,3257136,Mulu (3),0,,2,/,,
4497911,2058407,Kibir La Amlak,0,,3,,,
